Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2018-01-10,188.7,188.8,187.1,187.87,12342722.0,0.0,1.0,188.7,188.8,187.1,187.87,12342722.0,180.84666666666638,182.21722500000024,179.9741333333334,181.33833333333325,12210280.833333334,0.0,1.0,180.84666666666638,182.21722500000024,179.9741333333334,181.33833333333325,12210280.833333334,179.07846153846157,180.6184692307693,177.78037307692315,179.298076923077,15248265.26923077,0.0,1.0,179.07846153846157,180.6184692307693,177.78037307692315,179.298076923077,15248265.26923077,176.05152941176448,177.27404941176465,174.70764352941183,176.064,15191782.835294118,0.0,1.0,176.05152941176448,177.27404941176465,174.70764352941183,176.064,15191782.835294118,182.59043556429611,183.9473122453988,181.60146787272933,183.04719227074108,13541826.679897519,0.0,1.0,182.59043556429611,183.9473122453988,181.60146787272933,183.04719227074108,13541826.679897519,180.47205208865492,181.84549136534588,179.3423103781915,180.76113979313072,14354207.377629869,0.0,1.0,180.47205208865492,181.84549136534588,179.3423103781915,180.76113979313072,14354207.377629869,175.5115060936228,176.79521090097575,174.23340771209178,175.6237245045611,15275840.811234843,0.0,1.0,175.5115060936228,176.79521090097575,174.23340771209178,175.6237245045611,15275840.811234843
2018-01-11,186.94,187.89,185.63,187.84,10464528.0,0.0,1.0,186.94,187.89,185.63,187.84,10464528.0,181.59666666666638,182.98472500000025,180.68913333333342,182.20416666666662,12161410.75,0.0,1.0,181.59666666666638,182.98472500000025,180.68913333333342,182.20416666666662,12161410.75,179.49807692307695,181.01885384615395,178.29152692307701,179.78807692307697,14888265.153846154,0.0,1.0,179.49807692307695,181.01885384615395,178.29152692307701,179.78807692307697,14888265.153846154,176.22799999999978,177.44561764705875,174.88834941176475,176.23611764705885,15104042.05882353,0.0,1.0,176.22799999999978,177.44561764705875,174.88834941176475,176.23611764705885,15104042.05882353,183.25959932363517,184.5538795922605,182.22124204615557,183.78454730601166,13068396.113759438,0.0,1.0,183.25959932363517,184.5538795922605,182.22124204615557,183.78454730601166,13068396.113759438,180.95115934134716,182.29323274569063,179.80806516499214,181.28549980845438,14066082.979286915,0.0,1.0,180.95115934134716,182.29323274569063,179.80806516499214,181.28549980845438,14066082.979286915,175.7772850216781,177.0532292521158,174.49844474204312,175.90782393468757,15163949.815624729,0.0,1.0,175.7772850216781,177.0532292521158,174.49844474204312,175.90782393468757,15163949.815624729
2018-01-12,188.4,188.4,187.38,187.77,8855144.0,0.0,1.0,188.4,188.4,187.38,187.77,8855144.0,182.53499999999974,183.8905583333336,181.6183000000001,183.08499999999995,12194131.833333334,0.0,1.0,182.53499999999974,183.8905583333336,181.6183000000001,183.08499999999995,12194131.833333334,179.96384615384616,181.47385384615396,178.92960384615392,180.41500000000008,14298693.538461538,0.0,1.0,179.96384615384616,181.47385384615396,178.92960384615392,180.41500000000008,14298693.538461538,176.4081176470586,177.62102941176465,175.08340823529417,176.43400000000003,15079557.188235294,0.0,1.0,176.4081176470586,177.62102941176465,175.08340823529417,176.43400000000003,15079557.188235294,184.05043019692206,185.14559042422042,183.0148971159778,184.39769387431755,12420203.48087337,0.0,1.0,184.05043019692206,185.14559042422042,183.0148971159778,184.39769387431755,12420203.48087337,181.50292531606217,182.74558587563948,180.36894922684456,181.76583315597628,13680087.499339737,0.0,1.0,181.50292531606217,182.74558587563948,180.36894922684456,181.76583315597628,13680087.499339737,176.07083653280185,177.31710764160147,174.79801579455375,176.18368849434597,15017233.401307873,0.0,1.0,176.07083653280185,177.31710764160147,174.79801579455375,176.18368849434597,15017233.401307873
2018-01-16,178.06,181.48,177.4,179.37,76645626.0,0.0,1.0,178.06,181.48,177.4,179.37,76645626.0,182.65416666666638,184.26389166666692,181.84580000000008,183.36666666666665,17854031.583333332,0.0,1.0,182.65416666666638,184.26389166666692,181.84580000000008,183.36666666666665,17854031.583333332,180.2565384615385,181.7084692307693,179.2522961538462,180.66653846153852,16476269.307692308,0.0,1.0,180.2565384615385,181.7084692307693,179.2522961538462,180.66653846153852,16476269.307692308,176.4747058823527,177.7103235294117,175.14458470588238,176.5029411764706,15837934.34117647,0.0,1.0,176.4747058823527,177.7103235294117,175.14458470588238,176.5029411764706,15837934.34117647,183.12882555124173,184.58165343587882,182.15106679044274,183.62420250903796,22301037.714585163,0.0,1.0,183.12882555124173,184.58165343587882,182.15106679044274,183.62420250903796,22301037.714585163,181.24789381116867,182.65183877374025,180.14902706189312,181.58836403331136,18344201.46235161,0.0,1.0,181.24789381116867,182.65183877374025,180.14902706189312,181.58836403331136,18344201.46235161,176.11709614831807,177.41391909179677,174.85852705514552,176.25778876191933,16450451.833835596,0.0,1.0,176.11709614831807,177.41391909179677,174.85852705514552,176.25778876191933,16450451.833835596
2018-01-17,181.5,181.75,178.04,178.39,35027166.0,0.0,1.0,181.5,181.75,178.04,178.39,35027166.0,183.06666666666638,184.53972500000023,181.99413333333345,183.4308333333333,19998273.916666668,0.0,1.0,183.06666666666638,184.53972500000023,181.99413333333345,183.4308333333333,19998273.916666668,180.60269230769234,181.90000769230775,179.48845000000009,180.75615384615392,17051956.730769232,0.0,1.0,180.60269230769234,181.90000769230775,179.48845000000009,180.75615384615392,17051956.730769232,176.56576470588212,177.80149999999995,175.2185847058824,176.56682352941178,16119997.847058823,0.0,1.0,176.56576470588212,177.80149999999995,175.2185847058824,176.56682352941178,16119997.847058823,182.87823700489685,184.14601444574362,181.51859497652848,182.81894058457058,24258903.604648985,0.0,1.0,182.87823700489685,184.14601444574362,181.51859497652848,182.81894058457058,24258903.604648985,181.2665683436747,182.58503590161135,179.99280283508622,181.351448178992,19579976.613288525,0.0,1.0,181.2665683436747,182.58503590161135,179.99280283508622,181.351448178992,19579976.613288525,176.2422799588223,177.51475818268523,174.9325147980491,176.30737506978167,16882468.442351047,0.0,1.0,176.2422799588223,177.51475818268523,174.9325147980491,176.30737506978167,16882468.442351047
2018-01-18,179.26,179.32,175.8,177.6,27356988.0,0.0,1.0,179.26,179.32,175.8,177.6,27356988.0,183.1758333333331,184.5716666666669,181.8374666666668,183.4041666666666,21360606.583333332,0.0,1.0,183.1758333333331,184.5716666666669,181.8374666666668,183.4041666666666,21360606.583333332,180.73576923076928,181.8588538461539,179.48845000000009,180.6584615384616,17350755.615384616,0.0,1.0,180.73576923076928,181.8588538461539,179.48845000000009,180.6584615384616,17350755.615384616,176.6392941176468,177.8738529411764,175.2625847058824,176.62035294117652,16337037.317647059,0.0,1.0,176.6392941176468,177.8738529411764,175.2625847058824,176.62035294117652,16337037.317647059,182.32158515798963,183.40355068485997,180.63881113398566,182.0160266484828,24735531.973164525,0.0,1.0,182.32158515798963,183.40355068485997,180.63881113398566,182.0160266484828,24735531.973164525,181.11793365155066,182.34318139038086,179.68222484730205,181.07356312869632,20156051.53082271,0.0,1.0,181.11793365155066,182.34318139038086,179.68222484730205,181.07356312869632,20156051.53082271,176.31245949466364,177.55674055052975,174.95268887251308,176.33743611467045,17126061.920435905,0.0,1.0,176.31245949466364,177.55674055052975,174.95268887251308,176.33743611467045,17126061.920435905
2018-01-19,178.13,180.98,177.08,179.8,22783759.0,0.0,1.0,178.13,180.98,177.08,179.8,22783759.0,183.1866666666664,184.74916666666692,181.88913333333346,183.68249999999998,22423523.333333332,0.0,1.0,183.1866666666664,184.74916666666692,181.88913333333346,183.68249999999998,22423523.333333332,180.60500000000005,181.80885384615388,179.42460000000008,180.68923076923085,17481772.884615384,0.0,1.0,180.60500000000005,181.80885384615388,179.42460000000008,180.68923076923085,17481772.884615384,176.70835294117623,177.97620588235287,175.3399964705883,176.7243529411765,16422770.670588234,0.0,1.0,176.70835294117623,177.97620588235287,175.3399964705883,176.7243529411765,16422770.670588234,181.6767259029143,183.03069673334304,180.0913017287571,181.67509947179315,24435259.20806229,0.0,1.0,181.6767259029143,183.03069673334304,180.0913017287571,181.67509947179315,24435259.20806229,180.89660523291727,182.2422049910934,179.4894674512056,180.97922511916326,20350696.528539546,0.0,1.0,180.89660523291727,182.2422049910934,179.4894674512056,180.97922511916326,20350696.528539546,176.35472787850867,177.63635123540115,175.00216122431507,176.41796085618975,17257636.271123443,0.0,1.0,176.35472787850867,177.63635123540115,175.00216122431507,176.41796085618975,17257636.271123443
2018-01-22,180.85,182.37,180.1702,181.29,26266081.0,0.0,1.0,180.85,182.37,180.1702,181.29,26266081.0,183.4508333333331,184.81500000000025,182.10748333333345,183.67166666666662,23137789.166666668,0.0,1.0,183.4508333333331,184.81500000000025,182.10748333333345,183.67166666666662,23137789.166666668,180.66461538461544,181.89154615384618,179.47730000000004,180.7757692307693,18006229.576923076,0.0,1.0,180.66461538461544,181.89154615384618,179.47730000000004,180.7757692307693,18006229.576923076,176.8256470588233,178.09420588235287,175.45658705882357,176.83858823529417,16549801.352941176,0.0,1.0,176.8256470588233,178.09420588235287,175.45658705882357,176.83858823529417,16549801.352941176,181.54953730246598,182.9290510820595,180.10343992433292,181.61585339920958,24716924.099129632,0.0,1.0,181.54953730246598,182.9290510820595,180.10343992433292,181.61585339920958,24716924.099129632,180.89315299344193,182.25167128804944,179.5398920844496,181.0022454807067,20788873.156055138,0.0,1.0,180.89315299344193,182.25167128804944,179.5398920844496,181.0022454807067,20788873.156055138,176.45926909063635,177.74643609039182,175.1223481725868,176.5312640920923,17467134.985748477,0.0,1.0,176.45926909063635,177.74643609039182,175.1223481725868,176.5312640920923,17467134.985748477
2018-01-23,180.8,185.39,180.41,185.37,20567285.0,0.0,1.0,180.8,185.39,180.41,185.37,20567285.0,183.3608333333331,184.86583333333354,182.03081666666677,183.72999999999993,23468771.666666668,0.0,1.0,183.3608333333331,184.86583333333354,182.03081666666677,183.72999999999993,23468771.666666668,180.74923076923082,182.13039230769235,179.6238384615385,181.09923076923084,18155922.269230768,0.0,1.0,180.74923076923082,182.13039230769235,179.6238384615385,181.09923076923084,18155922.269230768,176.92929411764683,178.25091176470582,175.58682235294123,177.01929411764712,16641352.505882353,0.0,1.0,176.92929411764683,178.25091176470582,175.58682235294123,177.01929411764712,16641352.505882353,181.43422387131739,183.30765860789649,180.1506030128971,182.1934144147158,24078518.08387892,0.0,1.0,181.43422387131739,183.30765860789649,180.1506030128971,182.1934144147158,24078518.08387892,180.8862527717055,182.48414008152727,179.6043445226385,181.32578285250622,20772459.218569573,0.0,1.0,180.8862527717055,182.48414008152727,179.6043445226385,181.32578285250622,20772459.218569573,176.56021632108667,177.92419339061527,175.24531681973593,176.73681608995062,17539231.497707814,0.0,1.0,176.56021632108667,177.92419339061527,175.24531681973593,176.73681608995062,17539231.497707814
2018-01-24,186.05,189.55,185.55,189.35,24956444.0,0.0,1.0,186.05,189.55,185.55,189.35,24956444.0,183.45666666666645,185.1441666666669,182.15168333333347,184.14833333333328,24418945.583333332,0.0,1.0,183.45666666666645,185.1441666666669,182.15168333333347,184.14833333333328,24418945.583333332,181.08576923076927,182.53000769230772,179.94306923076925,181.52423076923085,18561678.730769232,0.0,1.0,181.08576923076927,182.53000769230772,179.94306923076925,181.52423076923085,18561678.730769232,177.1108235294115,178.45079411764698,175.76552823529414,177.21729411764713,16783055.835294116,0.0,1.0,177.1108235294115,178.45079411764698,175.76552823529414,177.21729411764713,16783055.835294116,182.14434327573008,184.26801882206627,180.9812794724514,183.29442758168258,24213583.60943601,0.0,1.0,182.14434327573008,184.26801882206627,180.9812794724514,183.29442758168258,24213583.60943601,181.26875256639397,183.00753711252526,180.04476344688752,181.92016930787614,21082384.017194048,0.0,1.0,181.26875256639397,183.00753711252526,180.04476344688752,181.92016930787614,21082384.017194048,176.78090896478233,178.19456098618235,175.48496061462578,177.03014594832385,17711724.81171461,0.0,1.0,176.78090896478233,178.19456098618235,175.48496061462578,177.03014594832385,17711724.81171461
2018-01-25,189.89,190.66,186.52,186.55,22992031.0,0.0,1.0,189.89,190.66,186.52,186.55,22992031.0,183.81499999999974,185.4575000000002,182.28418333333346,184.1233333333333,25248082.5,0.0,1.0,183.81499999999974,185.4575000000002,182.28418333333346,184.1233333333333,25248082.5,181.53192307692314,182.92615769230773,180.28306923076929,181.83807692307698,18930843.115384616,0.0,1.0,181.53192307692314,182.92615769230773,180.28306923076929,181.83807692307698,18930843.115384616,177.31541176470563,178.65797058823523,175.95164588235298,177.38647058823534,16913561.411764707,0.0,1.0,177.31541176470563,178.65797058823523,175.95164588235298,177.38647058823534,16913561.411764707,183.33598277177163,185.25140054174838,181.8333903228435,183.79528487680835,24025652.43875355,0.0,1.0,183.33598277177163,185.25140054174838,181.8333903228435,183.79528487680835,24025652.43875355,181.90736348740182,183.57438621530116,180.52441059896992,182.26311972951493,21223839.349253748,0.0,1.0,181.90736348740182,183.57438621530116,180.52441059896992,182.26311972951493,21223839.349253748,177.08577154699668,178.48445491673624,175.74158943754145,177.25153790301397,17834522.630046826,0.0,1.0,177.08577154699668,178.48445491673624,175.74158943754145,177.25153790301397,17834522.630046826
2018-01-26,187.95,188.62,186.6,187.48,16698537.0,0.0,1.0,187.95,188.62,186.6,187.48,16698537.0,183.87749999999974,185.43416666666687,182.30668333333347,184.05666666666662,25413025.916666668,0.0,1.0,183.87749999999974,185.43416666666687,182.30668333333347,184.05666666666662,25413025.916666668,181.87538461538466,183.23871923076925,180.5999923076924,182.1188461538462,18564436.846153848,0.0,1.0,181.87538461538466,183.23871923076925,180.5999923076924,182.1188461538462,18564436.846153848,177.5067058823527,178.8503235294117,176.1468223529412,177.57905882352944,16979961.31764706,0.0,1.0,177.5067058823527,178.8503235294117,176.1468223529412,177.57905882352944,16979961.31764706,184.04583157611447,185.76964661224864,182.5667148885599,184.36216412653013,22898403.909714542,0.0,1.0,184.04583157611447,185.76964661224864,182.5667148885599,184.36216412653013,22898403.909714542,182.35496619203872,183.94813538453812,180.97445425830549,182.64955530510642,20888631.767827544,0.0,1.0,182.35496619203872,183.94813538453812,180.97445425830549,182.64955530510642,20888631.767827544,177.33842802264792,178.7201652675098,175.99411061341254,177.4894091145718,17808104.35958062,0.0,1.0,177.33842802264792,178.7201652675098,175.99411061341254,177.4894091145718,17808104.35958062
2018-01-29,187.75,190.0,186.81,190.0,16652197.0,0.0,1.0,187.75,190.0,186.81,190.0,16652197.0,183.7983333333331,185.53416666666683,182.2825166666668,184.23416666666662,25772148.833333332,0.0,1.0,183.7983333333331,185.53416666666683,182.2825166666668,184.23416666666662,25772148.833333332,182.13461538461542,183.57333461538462,180.87153076923084,182.47192307692313,18550508.384615384,0.0,1.0,182.13461538461542,183.57333461538462,180.87153076923084,182.47192307692313,18550508.384615384,177.71305882352917,179.0652647058823,176.3537635294118,177.80800000000002,17036625.894117646,0.0,1.0,177.71305882352917,179.0652647058823,176.3537635294118,177.80800000000002,17036625.894117646,184.61570364132763,186.42047021036421,183.2195279826276,185.22952349167934,21937449.000527687,0.0,1.0,184.61570364132763,186.42047021036421,183.2195279826276,185.22952349167934,21937449.000527687,182.75459832596178,184.3964216523501,181.4067169058384,183.19403268991334,20574821.785025503,0.0,1.0,182.75459832596178,184.3964216523501,181.4067169058384,183.19403268991334,20574821.785025503,177.58055760351655,178.98248700547467,176.24564292472854,177.7803530886515,17781222.793078743,0.0,1.0,177.58055760351655,178.98248700547467,176.24564292472854,177.7803530886515,17781222.793078743
2018-01-30,188.75,188.84,185.6301,185.98,20022931.0,0.0,1.0,188.75,188.84,185.6301,185.98,20022931.0,183.94916666666643,185.61333333333354,182.2825250000001,184.07916666666662,26568682.416666668,0.0,1.0,183.94916666666643,185.61333333333354,182.2825250000001,184.07916666666662,26568682.416666668,182.47307692307697,183.9102576923077,181.15653461538471,182.72076923076926,18752573.46153846,0.0,1.0,182.47307692307697,183.9102576923077,181.15653461538471,182.72076923076926,18752573.46153846,177.94258823529387,179.2951470588235,176.63694117647063,178.07988235294118,16795260.447058823,0.0,1.0,177.94258823529387,179.2951470588235,176.63694117647063,178.07988235294118,16795260.447058823,185.25174923496954,186.79270556261588,183.59038521606948,185.34498141603638,21642907.769677274,0.0,1.0,185.25174923496954,186.79270556261588,183.59038521606948,185.34498141603638,21642907.769677274,183.1987021536683,184.72557560402788,181.7195600979985,183.40040063880866,20533940.986134727,0.0,1.0,183.1987021536683,184.72557560402788,181.7195600979985,183.40040063880866,20533940.986134727,177.84031207785335,179.21173149371944,176.46388611252553,177.97104255170612,17833355.54207691,0.0,1.0,177.84031207785335,179.21173149371944,176.46388611252553,177.97104255170612,17833355.54207691
2018-01-31,183.01,188.18,181.84,187.12,20382841.0,0.0,1.0,183.01,188.18,181.84,187.12,20382841.0,183.49999999999974,185.59500000000017,181.82085833333346,184.02499999999995,27529323.833333332,0.0,1.0,183.49999999999974,185.59500000000017,181.82085833333346,184.02499999999995,27529323.833333332,182.59615384615387,184.23218076923078,181.3288423076924,183.07576923076925,19084420.307692308,0.0,1.0,182.59615384615387,184.23218076923078,181.3288423076924,183.07576923076925,19084420.307692308,178.16035294117623,179.56197058823525,176.86117647058828,178.3494117647059,16766042.070588235,0.0,1.0,178.16035294117623,179.56197058823525,176.86117647058828,178.3494117647059,16766042.070588235,184.9068647372819,187.00613547605957,183.32109518282803,185.61806119818462,21449051.34357308,0.0,1.0,184.9068647372819,187.00613547605957,183.32109518282803,185.61806119818462,21449051.34357308,183.18472421635954,184.98145889261843,181.72848157222083,183.67592651741543,20522748.394569192,0.0,1.0,183.18472421635954,184.98145889261843,181.72848157222083,183.67592651741543,20522748.394569192,177.9605373783684,179.42029587758643,176.5889120168854,178.18380900399202,17892645.901563495,0.0,1.0,177.9605373783684,179.42029587758643,176.5889120168854,178.18380900399202,17892645.901563495
2018-02-01,188.37,189.83,185.22,186.89,27299152.0,0.0,1.0,188.37,189.83,185.22,186.89,27299152.0,184.3591666666664,186.2908333333335,182.4725250000001,184.6516666666666,23417117.666666668,0.0,1.0,184.3591666666664,186.2908333333335,182.4725250000001,184.6516666666666,23417117.666666668,182.99730769230774,184.66102692307692,181.64307307692317,183.43884615384619,19709350.423076924,0.0,1.0,182.99730769230774,184.66102692307692,181.64307307692317,183.43884615384619,19709350.423076924,178.4247058823527,179.814794117647,177.0923529411765,178.5754117647059,16864111.2,0.0,1.0,178.4247058823527,179.814794117647,177.0923529411765,178.5754117647059,16864111.2,185.43965477770007,187.44057617205038,183.61323438546987,185.8137440907716,22349066.829177223,0.0,1.0,185.43965477770007,187.44057617205038,183.61323438546987,185.8137440907716,22349066.829177223,183.56881871885145,185.34061008575782,181.98711256687113,183.91400603464393,21024704.217193697,0.0,1.0,183.56881871885145,185.34061008575782,181.98711256687113,183.91400603464393,21024704.217193697,178.20261790445284,179.66238201996813,176.78963499323686,178.3862785620387,18111401.85734109,0.0,1.0,178.20261790445284,179.66238201996813,176.78963499323686,178.3862785620387,18111401.85734109
2018-02-02,188.22,195.32,187.89,193.09,53608910.0,0.0,1.0,188.22,195.32,187.89,193.09,53608910.0,184.91916666666637,187.42166666666685,183.29335833333343,185.87666666666664,24965596.333333332,0.0,1.0,184.91916666666637,187.42166666666685,183.29335833333343,185.87666666666664,24965596.333333332,183.4234615384616,185.3452576923077,182.09153461538475,184.05000000000004,21445751.153846152,0.0,1.0,183.4234615384616,185.3452576923077,182.09153461538475,184.05000000000004,21445751.153846152,178.6632941176468,180.1236223529411,177.33623529411767,178.86200000000002,17352629.37647059,0.0,1.0,178.6632941176468,180.1236223529411,177.33623529411767,178.86200000000002,17352629.37647059,185.86740019651546,188.65279522250418,184.2711983261668,186.93316807680674,27158273.470842265,0.0,1.0,185.86740019651546,188.65279522250418,184.2711983261668,186.93316807680674,27158273.470842265,183.9133506656032,186.07982415347945,182.42436348784366,184.59370929133698,23438349.089994162,0.0,1.0,183.9133506656032,186.07982415347945,182.42436348784366,184.59370929133698,23438349.089994162,178.43558027876787,180.02651267066653,177.04778301664993,178.72822557222386,18936925.302519202,0.0,1.0,178.43558027876787,180.02651267066653,177.04778301664993,178.72822557222386,18936925.302519202
2018-02-05,192.04,194.21,189.98,190.28,25514560.0,0.0,1.0,192.04,194.21,189.98,190.28,25514560.0,185.9841666666664,188.66250000000016,184.47502500000007,186.9333333333333,24812060.666666668,0.0,1.0,185.9841666666664,188.66250000000016,184.47502500000007,186.9333333333333,24812060.666666668,184.01615384615388,186.00718076923079,182.68038076923088,184.59961538461542,22091433.115384616,0.0,1.0,184.01615384615388,186.00718076923079,182.68038076923088,184.59961538461542,22091433.115384616,178.93635294117624,180.38891647058816,177.58529411764707,179.09105882352947,17474981.62352941,0.0,1.0,178.93635294117624,180.38891647058816,177.58529411764707,179.09105882352947,17474981.62352941,186.8170309355131,189.5077498036574,185.14947550675652,187.44806529575956,26905394.47532807,0.0,1.0,186.8170309355131,189.5077498036574,185.14947550675652,187.44806529575956,26905394.47532807,184.51532469037332,186.68205940136986,182.98404026652193,185.0149160104972,23592142.490735333,0.0,1.0,184.51532469037332,186.68205940136986,182.98404026652193,185.0149160104972,23592142.490735333,178.75196213275,180.35636121320914,177.34853224882085,178.99687148914887,19089893.551297825,0.0,1.0,178.75196213275,180.35636121320914,177.34853224882085,178.99687148914887,19089893.551297825
2018-02-06,186.93,190.61,180.61,182.65,29852293.0,0.0,1.0,186.93,190.61,180.61,182.65,29852293.0,186.71749999999972,189.46500000000017,184.76919166666676,187.17083333333332,25401105.166666668,0.0,1.0,186.71749999999972,189.46500000000017,184.76919166666676,187.17083333333332,25401105.166666668,184.41538461538465,186.4752576923077,182.84768846153855,184.79307692307697,22882049.846153848,0.0,1.0,184.41538461538465,186.4752576923077,182.84768846153855,184.79307692307697,22882049.846153848,179.119176470588,180.60938705882347,177.7248235294118,179.24611764705887,17672016.788235296,0.0,1.0,179.119176470588,180.60938705882347,177.7248235294118,179.24611764705887,17672016.788235296,186.834410791588,189.67732675694086,184.45109465956318,186.70990140410424,27358763.47912375,0.0,1.0,186.834410791588,189.67732675694086,184.45109465956318,186.70990140410424,27358763.47912375,184.69418952812345,186.97301796423133,182.80818543196474,184.83973704675665,24055857.343273457,0.0,1.0,184.69418952812345,186.97301796423133,182.80818543196474,184.83973704675665,24055857.343273457,178.94214905989534,180.594817929181,177.42438033605757,179.0818279661454,19340181.910569966,0.0,1.0,178.94214905989534,180.594817929181,177.42438033605757,179.0818279661454,19340181.910569966
2018-02-07,178.57,185.77,177.74,185.31,36829710.0,0.0,1.0,178.57,185.77,177.74,185.31,36829710.0,186.52749999999972,189.74833333333353,184.56667500000006,187.5058333333333,26281407.583333332,0.0,1.0,186.52749999999972,189.74833333333353,184.56667500000006,187.5058333333333,26281407.583333332,184.43923076923082,186.73807692307693,182.84999615384623,185.07730769230773,23875154.230769232,0.0,1.0,184.43923076923082,186.73807692307693,182.84999615384623,185.07730769230773,23875154.230769232,179.22823529411744,180.78632823529406,177.82529411764708,179.426705882353,18010551.97647059,0.0,1.0,179.22823529411744,180.78632823529406,177.82529411764708,179.426705882353,18010551.97647059,185.56296297749753,189.07619956356535,183.41861855809194,186.494531957319,28815832.174643174,0.0,1.0,185.56296297749753,189.07619956356535,183.41861855809194,186.494531957319,28815832.174643174,184.24054585937355,186.88390552243644,182.43276428885625,184.8745713395895,25002068.651179127,0.0,1.0,184.24054585937355,186.88390552243644,182.43276428885625,184.8745713395895,25002068.651179127,178.93349443059543,180.7151710005954,177.43172032824225,179.22666917623505,19746915.12195206,0.0,1.0,178.93349443059543,180.7151710005954,177.43172032824225,179.22666917623505,19746915.12195206
2018-02-08,184.15,185.0817,179.95,180.18,26891282.0,0.0,1.0,184.15,185.0817,179.95,180.18,26891282.0,186.8066666666664,189.72264166666687,184.52834166666673,187.0733333333333,26808407.333333332,0.0,1.0,186.8066666666664,189.72264166666687,184.52834166666673,187.0733333333333,26808407.333333332,184.67576923076925,186.97775769230768,182.984226923077,185.22038461538466,24523712.846153848,0.0,1.0,184.67576923076925,186.97775769230768,182.984226923077,185.22038461538466,24523712.846153848,179.3967058823527,180.95587764705877,177.9624705882353,179.56505882352945,18187751.494117647,0.0,1.0,179.3967058823527,180.95587764705877,177.9624705882353,179.56505882352945,18187751.494117647,185.34558405788255,188.46166116917067,182.8849849337701,185.52306550234684,28519747.53239038,0.0,1.0,185.34558405788255,188.46166116917067,182.8849849337701,185.52306550234684,28519747.53239038,184.2338387586792,186.75040881707076,182.24885582301505,184.52682531443472,25142010.380721413,0.0,1.0,184.2338387586792,186.75040881707076,182.24885582301505,184.52682531443472,25142010.380721413,179.05480851360483,180.81671818662807,177.4902849717715,179.24883966050865,19913063.18888341,0.0,1.0,179.05480851360483,180.81671818662807,177.4902849717715,179.24883966050865,19913063.18888341
2018-02-09,181.01,181.84,171.4815,171.5499,35672214.0,0.0,1.0,181.01,181.84,171.4815,171.5499,35672214.0,186.3866666666664,189.0801416666669,183.35596666666672,185.58999166666663,27701388.166666668,0.0,1.0,186.3866666666664,189.0801416666669,183.35596666666672,185.58999166666663,27701388.166666668,184.80384615384617,186.9877576923077,182.75082307692313,184.84076538461542,25215148.346153848,0.0,1.0,184.80384615384617,186.9877576923077,182.75082307692313,184.84076538461542,25215148.346153848,179.53588235294094,181.07975999999996,177.9963705882353,179.5687047058824,18442555.552941177,0.0,1.0,179.53588235294094,181.07975999999996,177.9963705882353,179.5687047058824,18442555.552941177,184.67857112590062,187.44294406622134,181.130602636267,183.37334773275504,29620126.988945704,0.0,1.0,184.67857112590062,187.44294406622134,181.130602636267,183.37334773275504,29620126.988945704,183.99503588766592,186.38667483062108,181.45127391019912,183.56557158743956,25922025.463630937,0.0,1.0,183.99503588766592,186.38667483062108,181.45127391019912,183.56557158743956,25922025.463630937,179.10027808305585,180.84051543810182,177.35054578638147,179.0697945521247,20279555.0682117,0.0,1.0,179.10027808305585,180.84051543810182,177.35054578638147,179.0697945521247,20279555.0682117
