Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-01-25,380.1,383.39,378.54,381.38,615129.0,0.0,1.0,373.19206474626,376.42227230484,371.66041617745003,374.44880203349,615129.0,379.9441666666671,381.9722500000002,376.78999999999957,379.55083333333397,595743.5,0.0,1.0,373.0390635270473,375.03028848533125,369.9422206675693,372.65287863149365,595743.5,384.63384615384564,386.59416153846115,381.3002769230769,383.81846153846163,620465.8076923077,0.0,1.0,377.6435128057059,379.56820142959145,374.37052784331496,376.8429469857191,620465.8076923077,369.3790588235297,371.820162352941,366.13711882352897,368.92094117647076,700557.9176470588,0.026941176470588215,1.0,361.3557148693546,363.7435178872277,358.18396067702116,360.907326406096,700557.9176470588,380.37084210270405,382.4364293833854,377.40850453477987,380.08431826290155,594123.1379525033,0.002346423473906485,1.0,373.4459594415198,375.47392112065023,370.5375576721583,373.16463464567903,594123.1379525033,381.07594884525804,383.25104585022564,377.87752843784864,380.6239060878261,626476.9165389996,0.016941279946154134,1.0,373.9554345261329,376.08958930959983,370.81673738159475,373.5115268601825,626476.9165389996,373.48371015209625,375.93902799159326,370.30687052015224,373.1773812088774,663373.5078381515,0.03299329908427253,1.0,365.4361942501662,367.83744060962454,362.32705673612423,365.1350045025317,663373.5078381515
2017-01-26,384.98,388.82,383.89,388.33,596960.0,0.0,1.0,377.98337565382,381.75358751550004,376.91318530766,381.27249277273,596960.0,380.0616666666671,382.2514166666668,376.9949999999996,379.8866666666673,607705.25,0.0,1.0,373.1544280827115,375.3043815785746,370.1434949987268,372.98260853172286,607705.25,384.38230769230717,386.3680076923073,381.11104615384613,383.61000000000007,619186.5384615385,0.0,1.0,377.3965458027474,379.3461577021607,374.1847361530157,376.63827402608024,619186.5384615385,369.5120000000003,371.97157411764687,366.2734717647054,369.09105882352964,701027.4,0.026941176470588215,1.0,361.5114154979015,363.9175063538121,358.3429180916865,361.0995406609219,701027.4,381.0799433176727,383.41851717055687,378.40565768327525,381.3528846839936,594559.5782675028,0.001985435247151641,1.0,374.1440234741814,376.4400236429348,371.51842346223543,374.4119974344561,594559.5782675028,381.36513781968335,383.6635609724311,378.3228967017117,381.19472785909824,624290.4782768515,0.015686370320513086,1.0,374.2538005355912,376.5091447322591,371.2683261168589,374.08641322407493,624290.4782768515,373.75106572995446,376.23858548016085,370.6227572522417,373.5297676923919,661829.0076558689,0.03222601305905689,1.0,365.7279891665302,368.161071933017,362.66626902848554,365.51029492742,661829.0076558689
2017-01-27,382.55,388.28,378.41,379.42,837096.0,0.0,1.0,375.59753846009005,381.22340147245,371.53277879672,372.52442306242006,837096.0,379.9116666666671,382.48891666666674,376.8616666666662,379.80333333333397,635358.3333333334,0.0,1.0,373.007154181864,375.5375652549155,370.012584864641,372.9007896979187,635358.3333333334,383.89461538461484,386.0556999999996,380.6268153846153,383.10230769230776,612021.9615384615,0.0,1.0,376.91771681230125,379.0395258880896,373.70930579105067,376.13980851552094,612021.9615384615,369.6350588235297,372.14827999999983,366.42476588235246,369.2530588235296,704408.2,0.026941176470588215,1.0,361.6573062540439,364.1161480125339,358.516090381773,361.28323100190386,704408.2,381.3061058841846,384.1664376058558,378.40632573200213,381.055517809533,631872.8739186563,0.0016799836706667731,1.0,374.3676411643212,377.1759279243987,371.5206319752331,374.12160137721975,631872.8739186563,381.4529053885957,384.00551941891774,378.3293487978812,381.0632665362021,640053.850256344,0.014524416963438043,1.0,374.3533366781467,376.85834893523617,371.28791520425597,373.9707102491375,640053.850256344,373.9556921083276,376.5186183759711,370.8038559207942,373.66674983908047,665904.9842220114,0.03147657089489277,1.0,365.95751356870596,368.4648470385852,362.8724669300724,365.67341418637346,665904.9842220114
2017-01-30,380.45,381.37,372.9,375.06,686848.0,0.0,1.0,373.53570384823996,374.43898377342987,366.12291750561,368.2436616778,686848.0,379.80083333333374,382.4130833333334,376.39083333333286,379.36583333333397,654864.4166666666,0.0,1.0,372.8983351329048,375.46311011615376,369.5503084536493,372.4712408204479,654864.4166666666,383.4407692307687,385.58719230769196,380.0075846153846,382.5365384615385,607201.3076923077,0.0,1.0,376.4721188558924,378.57953285193656,373.10132891832376,375.5843215715571,607201.3076923077,369.8403529411767,372.34604470588215,366.5777070588231,369.4220000000002,706758.9882352941,0.026941176470588215,1.0,361.88332535014024,364.3348796364858,358.69049914592097,361.47340287964647,706758.9882352941,381.17439728661776,383.73621643572415,377.5591986963095,380.13313045422024,640330.5856234784,0.0014215246444103464,1.0,374.239650808001,376.75485959348043,370.69021436452186,373.2173029619244,640330.5856234784,381.37861610055154,383.81029575825715,377.92717481285297,380.61858012611305,643520.0835706888,0.013448534225405595,1.0,374.2927712833388,376.67913670102826,370.905322782134,373.54648442903846,643520.0835706888,374.106722524413,376.6314412044369,370.8526034575199,373.6991510056135,666392.0311005693,0.03074455761826736,1.0,366.1337505519509,368.60378045102345,362.9480588039221,365.7331873838485,666392.0311005693
2017-01-31,374.81,375.53,370.7,375.18,591815.0,0.0,1.0,367.99820517639,368.70511990046,363.96290029318,368.36148079848,591815.0,379.39583333333377,381.83475000000004,375.85749999999945,378.8850000000007,625112.3333333334,0.0,1.0,372.50069560061814,374.89528740955546,369.0266679173042,371.99914614939956,625112.3333333334,382.76384615384563,384.6668076923074,379.1798923076923,381.64153846153846,602408.8846153846,0.0,1.0,375.80749817514703,377.675875301355,372.28867908595754,374.70558729650327,602408.8846153846,370.02635294117675,372.4981035294116,366.72370705882304,369.5795294117649,707883.3294117647,0.026941176470588215,1.0,362.0901314922531,364.50860432450656,358.85798441377284,361.65244382538015,707883.3294117647,380.1952592425227,382.4737215994589,376.5039373584157,379.3711103843402,632866.6493737125,0.001202828545270293,1.0,373.2794284031378,375.5164381022465,369.65524296893085,372.4702533983176,632866.6493737125,380.89205194495514,383.19694051690476,377.3918285304194,380.21572233899354,639690.0773802674,0.012452346505005181,1.0,373.82650712726854,376.08846878987504,370.3910692644337,373.16241008603413,639690.0773802674,374.1230778145429,376.6058262927058,370.8490545399031,373.73358935432015,664657.6815400908,0.030029567906214628,1.0,366.1771099618216,368.6061371824057,362.9716597687885,365.79431048651435,664657.6815400908
2017-02-01,374.69,375.27,372.2,373.98,714491.0,0.0,1.0,367.88038605571,368.4498451389901,365.43563930165,367.1832895917,714491.0,378.9850000000004,381.4514166666667,375.8566666666661,378.525833333334,619918.5833333334,0.0,1.0,372.0973287499648,374.51892077405796,369.02584972896585,371.64650697570454,619918.5833333334,381.83576923076873,383.75065384615357,378.410276923077,380.88961538461535,604035.6153846154,0.0,1.0,374.89628811682974,376.7763716300281,371.53305068699643,373.96732966533443,604035.6153846154,370.1547058823532,372.633162352941,366.87735411764663,369.7242352941178,710367.3176470589,0.026941176470588215,1.0,362.24066029045224,364.6657178061095,359.0330350289427,361.8188868855462,710367.3176470589,379.3482962821346,381.3654567380037,375.84179314942867,378.5417087867494,645424.2417777567,0.0010177779998440941,1.0,372.44880650353355,374.42926995405327,369.0060731739645,371.65687435114563,645424.2417777567,380.4326406897733,382.60975973787475,377.00724863927724,379.75381698054963,645230.8864632106,0.01152995046759739,1.0,373.3860537145605,375.5226448157354,370.0240003783016,372.719512271639,645230.8864632106,374.136262051414,376.57476056496847,370.88047187618434,373.7393198344522,665816.5959228794,0.029331205861884053,1.0,366.2167210337725,368.6025024837216,363.0289616183899,365.8266123261698,665816.5959228794
2017-02-02,375.21,378.11,370.87,373.0,619442.0,0.0,1.0,368.39093557865,371.23823099502,364.12981071414004,366.22110010617007,619442.0,378.69500000000045,380.715,375.43333333333277,377.9966666666673,619838.0833333334,0.0,1.0,371.8125992083273,373.79588773973296,368.6102100532417,371.1269573810496,619838.0833333334,381.25692307692253,383.28334615384586,377.85403846153855,380.3465384615384,594662.1153846154,0.0,1.0,374.32796190971516,376.3175567850816,370.98692130011716,373.43412261919093,594662.1153846154,370.3336470588238,372.80339764705866,367.0755894117642,369.90976470588254,709824.6705882353,0.026941176470588215,1.0,362.44060326793505,364.85735835554067,359.25151858904263,362.0251117436634,709824.6705882353,378.71163531565236,380.8646172398492,375.0769018956704,377.68913820417254,641426.973811948,0.0008611967690988489,1.0,371.82451866893604,373.9383408834328,368.25587894937615,370.82060139038015,641426.973811948,380.04577841645676,382.2764442017359,376.5526376289604,379.25353424124967,643320.5985770468,0.010675880062590177,1.0,373.0160449637523,375.20528082901575,369.58739373651184,372.2381484075302,643320.5985770468,374.16123270138115,376.6104638076436,370.88022834418007,373.7221263499301,664738.1169479287,0.028649084795328607,1.0,366.2672841627231,368.66379849561224,363.05456276015155,365.8357864605884,664738.1169479287
2017-02-03,366.45,372.45,365.8323,371.64,832437.0,0.0,1.0,359.79013976918,365.68109580306,359.18366584550006,364.88581673849,832437.0,377.8075000000004,380.32749999999993,374.80769166666613,377.733333333334,635247.0833333334,0.0,1.0,370.9412286283156,373.4154301625446,367.9959387946926,370.86840986622957,635247.0833333334,380.4619230769225,382.6529615384613,377.1418192307693,379.8042307692307,604380.2692307692,0.0,1.0,373.547410235226,375.69862877613735,370.28764593762634,372.9016708238209,604380.2692307692,370.4101176470591,372.9042211764704,367.167792941176,370.01776470588254,712789.6470588235,0.026941176470588215,1.0,362.53993458848043,364.9808647985371,359.36616520835423,362.15556856404197,712789.6470588235,376.825229882475,379.5700607414109,373.65465545018264,376.7585015573768,670813.1316870329,0.0007287049584682567,1.0,369.9730757612812,372.6679954864523,366.86015385647215,369.90755759778165,670813.1316870329,379.03868371894146,381.5485594460518,375.7585385453337,378.68956874189786,657329.220904673,0.009885074132027941,1.0,372.03634828267286,374.4997856419079,368.8167472260665,371.6935312468606,657329.220904673,373.9819017083258,376.51370883537277,370.76283466175727,373.6737048069084,668638.0909723954,0.02798282700939073,1.0,366.116652897757,368.59443331671565,362.9645419016713,365.8136941414698,668638.0909723954
2017-02-06,372.0,378.64,371.57,378.0,953646.0,0.0,1.0,365.23927410052,371.75859877802003,364.81708891809996,371.13023013440005,953646.0,377.46083333333377,380.3775,374.6560249999994,377.733333333334,672342.0,0.0,1.0,370.6008622796914,373.4645214628271,367.84702851717014,370.86840986622957,672342.0,379.8461538461533,382.27065384615355,376.6014346153846,379.4392307692307,630072.5769230769,0.0,1.0,372.94283199097987,375.3232691416712,369.75708226919056,372.54330433175977,630072.5769230769,370.5312941176473,373.07492705882333,367.33061647058776,370.22870588235315,716677.305882353,0.026941176470588215,1.0,362.6832772077161,365.1730003959571,359.55013052663634,362.386934689737,716677.305882353,376.0828868236327,379.4269744735015,373.3339392270776,376.94950131778035,714325.8806582586,0.0006165965033192942,1.0,369.2447985827026,372.5280883005396,366.5458361736457,370.0956610649537,714325.8806582586,378.5172997397606,381.3331105981961,375.4482764308645,378.63848957583133,679278.6119487712,0.00915284641854439,1.0,371.5328613062171,374.2967347631014,368.5204762402912,371.6518052385302,679278.6119487712,373.9358109709229,376.5631574671083,370.7816059486931,373.77431632302677,675266.181880014,0.02733206359056769,1.0,366.0962487396817,368.66801856000177,363.00762439042546,365.9373345133984,675266.181880014
2017-02-07,374.55,378.83,374.55,377.42,546494.0,0.0,1.0,367.74293041492007,371.94514571908996,367.74293041492007,370.56077105112996,546494.0,377.2008333333338,380.305,374.5268583333327,377.73916666666724,679876.75,0.0,1.0,370.34558751822306,373.3933390774179,367.72020932477426,370.8741371845963,679876.75,379.3142307692302,381.8894999999997,376.36451153846156,379.30038461538453,631625.8076923077,0.0,1.0,372.42057608105335,374.949042383365,369.52446503092983,372.4069815671298,631625.8076923077,370.69658823529437,373.2785741176469,367.5575576470584,370.48035294117665,714735.6823529411,0.026941176470588215,1.0,362.8698548338855,365.3973026564846,359.7968818096771,362.6579947269123,714735.6823529411,375.84705808153535,379.33513224680894,373.52102549983493,377.0218857304295,688505.5913262188,0.0005217355028086335,1.0,369.01374194150526,372.43840482647045,366.7300045184571,370.16721644744234,688505.5913262188,378.2234256849635,381.1476949983297,375.38173743598566,378.5482310887327,669442.7147673807,0.008474857794948509,1.0,371.25212568463957,374.1225429820636,368.4628802532267,371.5709878913153,669442.7147673807,373.95009443671535,376.61587473531506,370.8692430196537,373.8590996643517,672271.4799758276,0.02669643420474053,1.0,366.13454366236164,368.7442308195154,363.1177477863439,366.0448562933457,672271.4799758276
2017-02-08,377.63,379.0,376.52,376.89,547663.0,0.0,1.0,370.76695451231,372.11205614004996,369.67712764605005,370.04040326813,547663.0,377.0633333333338,380.0858333333333,374.3343583333328,377.36333333333397,670443.1666666666,0.0,1.0,370.21058644244636,373.1781555445138,367.5312078186876,370.50513424414044,670443.1666666666,379.17153846153786,381.68988461538436,376.2722038461539,379.21923076923065,634023.0,0.0,1.0,372.2804770625553,374.7530548076227,369.4338349381009,372.3273026105175,634023.0,370.93188235294144,373.5053976470586,367.80285176470545,370.6997647058825,712875.3764705883,0.026941176470588215,1.0,363.12496692315347,365.64423890917016,360.061680110116,362.89755420587875,712875.3764705883,376.1213568382222,379.28357343960755,373.982406192168,377.0015956180557,666837.5003529544,0.0004414685023765361,1.0,369.28346695239827,372.3881973362519,367.1834080765483,370.1477067275481,666837.5003529544,378.1794682268181,380.9886064799349,375.46605318146817,378.42539915623394,660421.9951549822,0.007847090550878249,1.0,371.2161870792818,373.9736180308033,368.55282450454695,371.45761125256087,660421.9951549822,374.0356736358615,376.67131950891235,371.000655972685,373.92958571866905,669373.6083484828,0.026075586897653543,1.0,366.24227414724413,368.8225523385976,363.2702915040115,366.1377759904336,669373.6083484828
2017-02-09,375.08,376.255,373.8,374.56,433765.0,0.0,1.0,368.26329819791,369.41694375455,367.00656091069,367.75274867498,433765.0,376.54166666666714,379.6620833333333,374.14852499999944,377.07166666666734,664648.8333333334,0.0,1.0,369.6984005428339,372.76210677462126,367.3487518193051,370.21876832582706,664648.8333333334,378.92230769230713,381.45546153846124,376.08605,378.98923076923063,630874.3846153846,0.0,1.0,372.0357758119172,374.52289213437575,369.2510642508959,372.1014826292187,630874.3846153846,371.1298823529414,373.7056917647057,368.011792941176,370.9087058823531,709651.2235294117,0.026941176470588215,1.0,363.34350444842374,365.86509488324907,360.2908110751219,363.1267363735137,709651.2235294117,375.96114809388035,378.8176390642833,373.9543437010652,376.6259655229702,630980.192606346,0.0003735502712416844,1.0,369.12651791324623,371.9310814006054,367.1562008202624,369.77925164253764,630980.192606346,377.9498779877945,380.63796896290273,375.34264183469276,378.1390732928092,643632.5881064651,0.007265824584146527,1.0,370.99745456955054,373.6360866029327,368.43828646055755,371.18317698755493,643632.5881064651,374.0599602954926,376.66163765986784,371.06575699657606,373.9442465159093,663894.3383868901,0.025469177900033693,1.0,366.28927470656197,368.8363753947825,363.3571814902133,366.1753334947254,663894.3383868901
2017-02-10,376.48,379.91,375.685,378.57,493692.0,0.0,1.0,369.63785460582,373.00551780519,368.85730293133,371.68987095762003,493692.0,376.2400000000004,379.37208333333325,373.91060833333285,376.8375000000006,654529.0833333334,0.0,1.0,369.40221636446387,372.47737723298377,367.1151590487951,369.9888574028378,654529.0833333334,378.6092307692301,381.1462307692304,375.83239615384616,378.6869230769229,621249.1923076923,0.0,1.0,371.72838874707264,374.21928132339883,369.0020203083098,371.80466907520406,621249.1923076923,371.35917647058847,373.9563976470586,368.24926352941134,371.1600000000002,706173.2352941176,0.026941176470588215,1.0,363.5926824636544,366.13540399462227,360.5479165777087,363.3975293826823,706173.2352941176,376.04097146405263,378.9856945928551,374.220598516286,376.9250477502056,609858.9322053697,0.0003160809987429637,1.0,369.2051850967191,372.09637930900305,367.4179088373497,370.0731930756273,609858.9322053697,377.84099813684674,380.58404533602106,375.3680016987896,378.17099378963815,632525.8778763565,0.006727615355691228,1.0,370.89674346112605,373.5893778030999,368.46932471765183,371.22070987422643,632525.8778763565,374.11624028862065,376.73718097010345,371.1731812524696,374.05182217833,659936.1444709159,0.02487687143724221,1.0,366.3671486577075,368.93333219502455,363.4850912911695,366.303578552002,659936.1444709159
2017-02-13,380.19,383.94,379.85,382.89,578687.0,0.0,1.0,373.28042908677,376.96227660794,372.94660824485,375.93135930201004,578687.0,375.84083333333365,378.9654166666666,373.57394166666614,376.38416666666734,653006.3333333334,0.0,1.0,369.01030415054305,372.07810132402045,366.7846109602276,369.54376294694447,653006.3333333334,378.4376923076917,381.029692307692,375.70528076923074,378.5419230769229,617320.3461538461,0.0,1.0,371.55996782456566,374.10486083120225,368.87721511797673,371.66230430438526,617320.3461538461,371.59658823529435,374.21451529411746,368.50655764705834,371.44341176470607,707552.8117647059,0.026941176470588215,1.0,363.85003405895094,366.4132192337246,360.824652419259,363.69996345426307,707552.8117647059,376.67928354650604,379.74789542472354,375.0866602830112,377.8427327117124,605063.2503276205,0.00026745315278250774,1.0,369.8321457105731,372.8449788934549,368.2684779769652,370.97444941814774,605063.2503276205,378.0149982748581,380.83263457038987,375.70000157295334,378.5205498052205,628537.8128484782,0.006229273477491878,1.0,371.0733127667293,373.839222159014,368.80097534929615,371.5696468688771,628537.8128484782,374.25749051446667,376.90468838940336,371.3749677349703,374.25736119743857,658046.6294832202,0.024298339543352854,1.0,366.52792262117407,369.1200518325342,363.7051265691621,366.5274804299092,658046.6294832202
2017-02-14,384.74,387.28,383.3448,385.83,453260.0,0.0,1.0,377.74773741246,380.2415754668,376.37789376938,378.81792775862,453260.0,376.0233333333336,378.88208333333324,373.9851749999995,376.918333333334,621020.0,0.0,1.0,369.1894873965739,371.9962824902163,367.1883705412826,370.0682216716277,621020.0,378.42846153846097,381.0519999999997,375.83085,378.6684615384613,616739.1538461539,0.0,1.0,371.5509048152826,374.1267631036357,369.00050225425485,371.7865430566384,616739.1538461539,371.91988235294144,374.56769176470567,368.89426117647014,371.84294117647084,706328.6,0.026941176470588215,1.0,364.1915219091201,366.78404635512135,361.22891626008874,364.1159379643098,706328.6,377.91939377012045,380.90668074399684,376.3571433163941,379.0715430637567,581708.9041233712,0.00022630651389289117,1.0,371.04992904932493,373.98291682781564,369.5160804065675,372.181138393605,581708.9041233712,378.51314655079454,381.31021719480543,376.26628293791975,379.06199056038935,615554.2711559983,0.00576784581249248,1.0,371.567714592339,374.3134705521834,369.3622285655987,372.1065565644136,615554.2711559983,374.50126980482787,377.1459747059289,371.65333592718025,374.52649233238185,653284.1497277964,0.02373326187955395,1.0,366.7888485465528,369.37869191705204,363.9998420854462,366.81330478639086,653284.1497277964
2017-02-15,385.8,386.51,383.26,384.98,772293.0,0.0,1.0,378.78847297845,379.48556944245,376.2946349241,377.98337565382,772293.0,376.469166666667,379.31041666666664,374.84850833333286,377.7450000000006,628140.4166666666,0.0,1.0,369.62721815742475,372.416831295968,368.03601365949015,370.8798645029627,628140.4166666666,378.51423076923015,381.0919999999997,375.9012346153846,378.69461538461513,629003.5384615385,0.0,1.0,371.6351152765364,374.16603614386145,369.0696077000367,371.8122215829399,629003.5384615385,372.31200000000024,374.95051529411745,369.2809670588231,372.24152941176493,709526.9529411765,0.026941176470588215,1.0,364.600259778959,367.18376007637534,361.6322005850917,364.5309365264738,709526.9529411765,379.1317947285635,381.76872986030503,377.4191212677181,379.9805364385634,611029.5342582372,0.0001914901271401387,1.0,372.2404742691903,374.8294787685286,370.55893494772636,373.073790279792,611029.5342582372,379.0529134729579,381.6953862914865,376.7843360536294,379.50036162999015,627164.5473666651,0.005340597974530075,1.0,372.1025855839028,374.69658898849946,369.8757401477099,372.54187649696223,627164.5473666651,374.76403097215746,377.36374273602354,371.9232583474784,374.7695971618613,656051.7974085454,0.023181325556773623,1.0,367.0679095798527,369.61373558043334,364.28576750029856,367.0730738763311,656051.7974085454
2017-02-16,385.29,393.72,385.29,393.04,640034.0,0.0,1.0,378.28774171557,386.56453494317003,378.28774171557,385.89689325933,640034.0,377.34250000000026,380.82625,376.0643416666662,379.23333333333386,632158.6666666666,0.0,1.0,370.48467953568974,373.90511588286046,369.2297504446893,372.34114887470014,632158.6666666666,378.550384615384,381.41084615384585,376.10431153846156,379.1799999999998,634187.1923076923,0.0,1.0,371.67061206289446,374.479087589508,369.2689939042606,372.28878482106535,634187.1923076923,372.7445882352944,375.4538094117645,369.7617905882349,372.7556470588238,710275.1294117647,0.026941176470588215,1.0,365.0484666058636,367.70155081727677,362.1274898534413,365.05924629501595,710275.1294117647,380.0792109241691,383.6073868048735,378.6300256880691,381.98968467878444,615491.75975697,0.00016203010758011736,1.0,373.1708231070949,376.63487202616574,371.7479821427792,375.04657535356705,615491.75975697,379.5149198823685,382.58609841804304,377.41438523484203,380.5032978055465,628117.8401543195,0.0049449981245648835,1.0,372.56074529735963,375.5756960962528,370.4988513749588,373.5311369978784,628117.8401543195,375.0088209495491,377.74412081193,372.23411280451376,375.1944902511203,655679.2904920675,0.022642224962430048,1.0,367.32883590859035,370.00794021677603,364.61139480763046,367.51083711779614,655679.2904920675
2017-02-17,392.63,393.695,389.93,391.97,503653.0,0.0,1.0,385.49434459701,386.53998929303003,382.84341438177,384.8463394332901,503653.0,378.8375000000003,382.3616666666667,377.54184166666624,380.7325000000005,614588.8333333334,0.0,1.0,371.9525094141314,375.41262789569714,370.6803983680327,373.8130696948327,614588.8333333334,378.96769230769166,381.84988461538427,376.54200384615393,379.62846153846135,636144.0384615385,0.0,1.0,372.08033560755825,374.91014696852574,369.69873159442443,372.7290960220592,636144.0384615385,373.1896470588238,375.8823388235292,370.22237882352897,373.1916470588238,706903.0705882353,0.026941176470588215,1.0,365.5093404760122,368.14636208964134,362.6033400689537,365.5112333875497,706903.0705882353,382.01010155122003,385.1593272964314,380.36848327452003,383.5251178051253,598285.7967174362,0.00013710239872163777,1.0,375.06674949015877,378.1587362210679,373.45497171800855,376.5542313658321,598285.7967174362,380.4864072984893,383.40898001670655,378.3414678100389,381.35268315328375,618898.2223651108,0.004578701967189707,1.0,373.51878968992634,376.38786596268073,371.4132634495374,374.3693001412422,618898.2223651108,375.41861581118746,378.1150714907223,372.64564506487386,375.5846183848152,652143.795364345,0.022115661591210742,1.0,367.75128959901866,370.3924064743633,365.035395262843,367.91398833443554,652143.795364345
