Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2018-01-05,24.5,24.59,23.685,23.99,17620709.0,0.0,1.0,24.5,24.59,23.685,23.99,17620709.0,24.44125000000002,24.864999999999977,24.05875,24.519166666666724,19618015.583333332,0.0,1.0,24.44125000000002,24.864999999999977,24.05875,24.519166666666724,19618015.583333332,22.75634615384623,23.20730769230768,22.39653846153844,22.795384615384567,17819431.615384616,0.0,1.0,22.75634615384623,23.20730769230768,22.39653846153844,22.795384615384567,17819431.615384616,19.893705882352894,20.25197058823532,19.619015294117776,19.94176470588239,17113082.97647059,0.0,1.0,19.893705882352894,20.25197058823532,19.619015294117776,19.94176470588239,17113082.97647059,24.030172282056707,24.3594051461333,23.635678892972106,23.99831711419908,16133231.40481041,0.0,1.0,24.030172282056707,24.3594051461333,23.635678892972106,23.99831711419908,16133231.40481041,23.065061412297794,23.46831434519194,22.717384152252254,23.09982202452864,17514802.57416602,0.0,1.0,23.065061412297794,23.46831434519194,22.717384152252254,23.09982202452864,17514802.57416602,20.65761414574799,21.037066807741144,20.3678564126767,20.706928112054356,17659878.04789509,0.0,1.0,20.65761414574799,21.037066807741144,20.3678564126767,20.706928112054356,17659878.04789509
2018-01-08,24.07,24.57,23.88,24.32,14934356.0,0.0,1.0,24.07,24.57,23.88,24.32,14934356.0,24.510416666666686,24.85083333333331,24.12125,24.489166666666723,16820326.166666668,0.0,1.0,24.510416666666686,24.85083333333331,24.12125,24.489166666666723,16820326.166666668,22.841730769230846,23.300384615384605,22.485769230769215,22.891153846153795,17862540.0,0.0,1.0,22.841730769230846,23.300384615384605,22.485769230769215,22.891153846153795,17862540.0,19.977235294117598,20.34102941176473,19.704897647058957,20.029529411764745,17188993.129411764,0.0,1.0,19.977235294117598,20.34102941176473,19.704897647058957,20.029529411764745,17188993.129411764,24.036299623278754,24.391804354420486,23.67326675559178,24.04780678893768,15948789.034839578,0.0,1.0,24.036299623278754,24.391804354420486,23.67326675559178,24.04780678893768,15948789.034839578,23.13950130768314,23.549920689992536,22.803503844678012,23.190205578267257,17323658.383487053,0.0,1.0,23.13950130768314,23.549920689992536,22.803503844678012,23.190205578267257,17323658.383487053,20.736971956311987,21.11922804477042,20.449534170521428,20.790953039680996,17596493.81422311,0.0,1.0,20.736971956311987,21.11922804477042,20.449534170521428,20.790953039680996,17596493.81422311
2018-01-09,24.37,24.78,23.88,24.59,17803434.0,0.0,1.0,24.37,24.78,23.88,24.59,17803434.0,24.492083333333355,24.79166666666664,24.117916666666662,24.44833333333339,14472174.75,0.0,1.0,24.492083333333355,24.79166666666664,24.117916666666662,24.44833333333339,14472174.75,22.93980769230777,23.40307692307691,22.614999999999984,23.037307692307646,17641514.192307692,0.0,1.0,22.93980769230777,23.40307692307691,22.614999999999984,23.037307692307646,17641514.192307692,20.06605882352936,20.433735294117668,19.792427058823662,20.122941176470626,17275455.0,0.0,1.0,20.06605882352936,20.433735294117668,19.792427058823662,20.122941176470626,17275455.0,24.08763814277433,24.451526761432717,23.705071870116118,24.131221129101114,16234119.029479643,0.0,1.0,24.08763814277433,24.451526761432717,23.705071870116118,24.131221129101114,16234119.029479643,23.23064935896587,23.641037675919016,22.883244300627787,23.293894053951163,17359197.318043567,0.0,1.0,23.23064935896587,23.641037675919016,22.883244300627787,23.293894053951163,17359197.318043567,20.8214609805838,21.204362276287384,20.529312445625578,20.879302968990743,17601306.376683038,0.0,1.0,20.8214609805838,21.204362276287384,20.529312445625578,20.879302968990743,17601306.376683038
2018-01-10,24.63,24.71,24.07,24.17,12550142.0,0.0,1.0,24.63,24.71,24.07,24.17,12550142.0,24.439583333333356,24.730833333333305,24.066249999999997,24.362500000000058,13797642.083333334,0.0,1.0,24.439583333333356,24.730833333333305,24.066249999999997,24.362500000000058,13797642.083333334,23.079038461538538,23.541153846153836,22.751923076923063,23.175384615384566,17572600.192307692,0.0,1.0,23.079038461538538,23.541153846153836,22.751923076923063,23.175384615384566,17572600.192307692,20.15994117647054,20.523852941176493,19.88129529411778,20.209294117647097,17278079.517647058,0.0,1.0,20.15994117647054,20.523852941176493,19.88129529411778,20.209294117647097,17278079.517647058,24.171078428501357,24.491291875058455,23.761214659329024,24.137187109239406,15667353.33263662,0.0,1.0,24.171078428501357,24.491291875058455,23.761214659329024,24.137187109239406,15667353.33263662,23.334304962005437,23.720220070295387,22.971152130210914,23.358790790695522,17002970.99818849,0.0,1.0,23.334304962005437,23.720220070295387,22.971152130210914,23.358790790695522,17002970.99818849,20.910031655453942,21.285888734978375,20.611654016657543,20.95583080692119,17483837.43769041,0.0,1.0,20.910031655453942,21.285888734978375,20.611654016657543,20.95583080692119,17483837.43769041
2018-01-11,24.0,24.42,23.76,24.25,10395506.0,0.0,1.0,24.0,24.42,23.76,24.25,10395506.0,24.351666666666688,24.635833333333306,23.987916666666663,24.29583333333339,13052476.916666666,0.0,1.0,24.351666666666688,24.635833333333306,23.987916666666663,24.29583333333339,13052476.916666666,23.21288461538469,23.673461538461524,22.89192307692306,23.31153846153841,17387185.53846154,0.0,1.0,23.21288461538469,23.673461538461524,22.89192307692306,23.31153846153841,17387185.53846154,20.24405882352936,20.60632352941179,19.962823529411896,20.29200000000004,17228710.352941178,0.0,1.0,20.24405882352936,20.60632352941179,19.962823529411896,20.29200000000004,17228710.352941178,24.14475867027038,24.48032389428023,23.76102778866302,24.154542938587188,14856299.896846373,0.0,1.0,24.14475867027038,24.48032389428023,23.76102778866302,24.154542938587188,14856299.896846373,23.38361570556059,23.772055620643876,23.02958530575085,23.42480628768104,16513529.146470822,0.0,1.0,23.38361570556059,23.772055620643876,23.02958530575085,23.42480628768104,16513529.146470822,20.981891384396874,21.35877504346725,20.684871365107366,21.03243939280674,17318992.52053482,0.0,1.0,20.981891384396874,21.35877504346725,20.684871365107366,21.03243939280674,17318992.52053482
2018-01-12,24.3,24.37,23.9,24.35,11597393.0,0.0,1.0,24.3,24.37,23.9,24.35,11597393.0,24.29500000000002,24.560833333333306,23.94791666666666,24.28666666666673,12681017.0,0.0,1.0,24.29500000000002,24.560833333333306,23.94791666666666,24.28666666666673,12681017.0,23.345576923076997,23.8053846153846,23.033269230769214,23.463461538461488,17386033.269230768,0.0,1.0,23.345576923076997,23.8053846153846,23.033269230769214,23.463461538461488,17386033.269230768,20.32770588235289,20.687617647058843,20.043058823529545,20.373176470588273,17228940.08235294,0.0,1.0,20.32770588235289,20.687617647058843,20.043058823529545,20.373176470588273,17228940.08235294,24.168641951767246,24.463350987467887,23.78240812886871,24.18461325572762,14354929.605023853,0.0,1.0,24.168641951767246,24.463350987467887,23.78240812886871,24.18461325572762,14354929.605023853,23.451496023667215,23.816347796892476,23.09406046828782,23.493339155260223,16149370.913398908,0.0,1.0,23.451496023667215,23.816347796892476,23.09406046828782,23.493339155260223,16149370.913398908,21.059056701038806,21.42880353082848,20.75964179847696,21.10959196506705,17185932.066568896,0.0,1.0,21.059056701038806,21.42880353082848,20.75964179847696,21.10959196506705,17185932.066568896
2018-01-16,24.94,25.85,24.93,25.41,36973010.0,0.0,1.0,24.94,25.85,24.93,25.41,36973010.0,24.351666666666688,24.667499999999976,24.01458333333333,24.382500000000064,14919781.333333334,0.0,1.0,24.351666666666688,24.667499999999976,24.01458333333333,24.382500000000064,14919781.333333334,23.52403846153854,23.994615384615372,23.211346153846137,23.641923076923028,18399176.076923076,0.0,1.0,23.52403846153854,23.994615384615372,23.211346153846137,23.641923076923028,18399176.076923076,20.415588235294067,20.78255882352943,20.13317647058837,20.464352941176507,17500038.02352941,0.0,1.0,20.415588235294067,20.78255882352943,20.13317647058837,20.464352941176507,17500038.02352941,24.28731242072613,24.676681604780523,23.95896072442737,24.373134293307988,17834634.28117403,0.0,1.0,24.28731242072613,24.676681604780523,23.95896072442737,24.373134293307988,17834634.28117403,23.561755577469643,23.966988700826366,23.230055989155392,23.635314032648353,17691862.69759158,0.0,1.0,23.561755577469643,23.966988700826366,23.230055989155392,23.635314032648353,17691862.69759158,21.149311196363485,21.53162205336735,20.85662687293098,21.209601454251537,17646096.66967194,0.0,1.0,21.149311196363485,21.53162205336735,20.85662687293098,21.209601454251537,17646096.66967194
2018-01-17,25.58,25.7089,24.51,24.66,32285575.0,0.0,1.0,25.58,25.7089,24.51,24.66,32285575.0,24.461666666666687,24.76490833333331,24.051249999999996,24.418333333333397,16858948.416666668,0.0,1.0,24.461666666666687,24.76490833333331,24.051249999999996,24.418333333333397,16858948.416666668,23.718653846153927,24.160342307692297,23.36942307692306,23.779230769230715,19102051.96153846,0.0,1.0,23.718653846153927,24.160342307692297,23.36942307692306,23.779230769230715,19102051.96153846,20.508294117647008,20.86984000000002,20.213294117647195,20.540705882352977,17647311.105882354,0.0,1.0,20.508294117647008,20.86984000000002,20.213294117647195,20.540705882352977,17647311.105882354,24.486187432922108,24.83548443481429,24.043735997592393,24.417267478952912,20057855.93022418,0.0,1.0,24.486187432922108,24.83548443481429,24.043735997592393,24.417267478952912,20057855.93022418,23.711255164323745,24.096019167431823,23.324866656625364,23.711216696896624,18772878.423695907,0.0,1.0,23.711255164323745,24.096019167431823,23.324866656625364,23.711216696896624,18772878.423695907,21.25235047086666,21.628768052126247,20.94158903867677,21.28984328089685,17986549.65409817,0.0,1.0,21.25235047086666,21.628768052126247,20.94158903867677,21.28984328089685,17986549.65409817
2018-01-18,24.84,24.95,24.22,24.56,17006557.0,0.0,1.0,24.84,24.95,24.22,24.56,17006557.0,24.510833333333352,24.794074999999975,24.05541666666666,24.439166666666733,17462883.916666668,0.0,1.0,24.510833333333352,24.794074999999975,24.05541666666666,24.439166666666733,17462883.916666668,23.861730769230853,24.29495769230768,23.49442307692306,23.915769230769175,19301117.730769232,0.0,1.0,23.861730769230853,24.29495769230768,23.49442307692306,23.915769230769175,19301117.730769232,20.586999999999946,20.94584000000002,20.28541176470602,20.615529411764744,17686677.564705882,0.0,1.0,20.586999999999946,20.94584000000002,20.28541176470602,20.615529411764744,17686677.564705882,24.540620135549478,24.85310221407363,24.07085353642433,24.43922632834477,19588425.325574305,0.0,1.0,24.540620135549478,24.85310221407363,24.07085353642433,24.43922632834477,19588425.325574305,23.794865892892357,24.159277006881318,23.39117283020867,23.77408953416354,18642039.799718432,0.0,1.0,23.794865892892357,24.159277006881318,23.39117283020867,23.77408953416354,18642039.799718432,21.335784180846503,21.70600600440238,21.01783115405638,21.365893437155062,17963759.127258677,0.0,1.0,21.335784180846503,21.70600600440238,21.01783115405638,21.365893437155062,17963759.127258677
2018-01-19,24.5,24.52,23.72,24.04,21011188.0,0.0,1.0,24.5,24.52,23.72,24.04,21011188.0,24.53000000000002,24.809908333333308,24.039583333333322,24.441666666666734,18354448.083333332,0.0,1.0,24.53000000000002,24.809908333333308,24.039583333333322,24.441666666666734,18354448.083333332,23.990576923077008,24.41495769230768,23.600961538461522,24.028846153846096,19537491.115384616,0.0,1.0,23.990576923077008,24.41495769230768,23.600961538461522,24.028846153846096,19537491.115384616,20.661705882352887,21.01936941176473,20.353411764706017,20.68411764705886,17824642.847058825,0.0,1.0,20.661705882352887,21.01936941176473,20.353411764706017,20.68411764705886,17824642.847058825,24.53437088392648,24.801855719600763,24.016876069282127,24.377806893214803,19807311.890870564,0.0,1.0,24.53437088392648,24.801855719600763,24.016876069282127,24.377806893214803,19807311.890870564,23.847098048974402,24.185997228593813,23.41553039834136,23.79378660570698,18817532.258998547,0.0,1.0,23.847098048974402,24.185997228593813,23.41553039834136,23.79378660570698,18817532.258998547,21.40937059524542,21.771447725230228,21.080672290008557,21.428081961872387,18034629.566159636,0.0,1.0,21.40937059524542,21.771447725230228,21.080672290008557,21.428081961872387,18034629.566159636
2018-01-22,24.12,24.22,23.5,23.66,16989849.0,0.0,1.0,24.12,24.22,23.5,23.66,16989849.0,24.53416666666669,24.78074166666664,24.010416666666654,24.370833333333405,18496682.5,0.0,1.0,24.53416666666669,24.78074166666664,24.010416666666654,24.370833333333405,18496682.5,24.10673076923085,24.492649999999987,23.69326923076921,24.090769230769176,19528715.115384616,0.0,1.0,24.10673076923085,24.492649999999987,23.69326923076921,24.090769230769176,19528715.115384616,20.730764705882297,21.087898823529436,20.418705882353077,20.750588235294156,17876419.635294117,0.0,1.0,20.730764705882297,21.087898823529436,20.418705882353077,20.750588235294156,17876419.635294117,24.47062151716856,24.7123394550468,23.937356674007955,24.26737506348945,19373856.06150586,0.0,1.0,24.47062151716856,24.7123394550468,23.937356674007955,24.26737506348945,19373856.06150586,23.86731300830963,24.18851595240168,23.42178740587163,23.78387648676572,18682148.313887544,0.0,1.0,23.86731300830963,24.18851595240168,23.42178740587163,23.78387648676572,18682148.313887544,21.472408488379244,21.828390801387666,21.136935725124637,21.479987032526516,18010332.34369081,0.0,1.0,21.472408488379244,21.828390801387666,21.136935725124637,21.479987032526516,18010332.34369081
2018-01-23,23.17,23.5,22.86,23.32,22903732.0,0.0,1.0,23.17,23.5,22.86,23.32,22903732.0,24.418333333333354,24.682408333333303,23.90958333333332,24.27666666666674,19339287.583333332,0.0,1.0,24.418333333333354,24.682408333333303,23.90958333333332,24.27666666666674,19339287.583333332,24.151346153846234,24.54072692307691,23.740769230769214,24.154999999999948,19860793.384615384,0.0,1.0,24.151346153846234,24.54072692307691,23.740769230769214,24.154999999999948,19860793.384615384,20.79147058823524,21.151545882352966,20.482117647058956,20.817882352941215,17973034.505882353,0.0,1.0,20.79147058823524,21.151545882352966,20.482117647058956,20.817882352941215,17973034.505882353,24.27052589914263,24.525825692731907,23.771609493391345,24.121625053721843,19916913.898197267,0.0,1.0,24.27052589914263,24.525825692731907,23.771609493391345,24.121625053721843,19916913.898197267,23.815660192879285,24.137514770742296,23.38017352395521,23.749515265523815,18994858.21656254,0.0,1.0,23.815660192879285,24.137514770742296,23.38017352395521,23.749515265523815,18994858.21656254,21.511887360742517,21.867265433913534,21.17700698733104,21.522778031770084,18124132.335697997,0.0,1.0,21.511887360742517,21.867265433913534,21.17700698733104,21.522778031770084,18124132.335697997
2018-01-24,22.51,23.1691,22.41,22.75,35200644.0,0.0,1.0,22.51,23.1691,22.41,22.75,35200644.0,24.252500000000023,24.563999999999975,23.803333333333324,24.173333333333403,20804282.166666668,0.0,1.0,24.252500000000023,24.563999999999975,23.803333333333324,24.173333333333403,20804282.166666668,24.179807692307772,24.586461538461524,23.77499999999998,24.196923076923024,20649666.192307692,0.0,1.0,24.179807692307772,24.586461538461524,23.77499999999998,24.196923076923024,20649666.192307692,20.84852941176465,21.214711764705907,20.54011764705896,20.876588235294154,18305066.517647058,0.0,1.0,20.84852941176465,21.214711764705907,20.54011764705896,20.876588235294154,18305066.517647058,23.999675760812995,24.317098663080845,23.562131109792677,23.910605814687713,22268256.990782302,0.0,1.0,23.999675760812995,24.317098663080845,23.562131109792677,23.910605814687713,22268256.990782302,23.718944623036375,24.065780343279904,23.308308818477048,23.675477097707237,20195286.793113463,0.0,1.0,23.718944623036375,24.065780343279904,23.308308818477048,23.675477097707237,20195286.793113463,21.535099282585712,21.89754065638066,21.205681243439617,21.551318077542874,18521260.513937578,0.0,1.0,21.535099282585712,21.89754065638066,21.205681243439617,21.551318077542874,18521260.513937578
2018-01-25,22.84,23.05,22.1,22.37,23163255.0,0.0,1.0,22.84,23.05,22.1,22.37,23163255.0,24.15000000000002,24.43733333333331,23.65499999999999,24.010833333333405,21490023.75,0.0,1.0,24.15000000000002,24.43733333333331,23.65499999999999,24.010833333333405,21490023.75,24.222115384615467,24.57915384615383,23.79346153846152,24.1888461538461,20233685.0,0.0,1.0,24.222115384615467,24.57915384615383,23.79346153846152,24.1888461538461,20233685.0,20.907823529411708,21.276005882352965,20.594117647058958,20.932470588235333,18486836.82352941,0.0,1.0,20.907823529411708,21.276005882352965,20.594117647058958,20.932470588235333,18486836.82352941,23.821264105303303,24.122160407222253,23.337187862132268,23.673589535504988,22405948.992200408,0.0,1.0,23.821264105303303,24.122160407222253,23.337187862132268,23.673589535504988,22405948.992200408,23.65383761392257,23.9905373548888,23.21880446155282,23.578775090469662,20415136.289919876,0.0,1.0,23.65383761392257,23.9905373548888,23.21880446155282,23.578775090469662,20415136.289919876,21.56544581089767,21.92434203646483,21.2264793540573,21.570357192018623,18629213.87407856,0.0,1.0,21.56544581089767,21.92434203646483,21.2264793540573,21.570357192018623,18629213.87407856
2018-01-26,22.5,22.68,22.04,22.16,15478961.0,0.0,1.0,22.5,22.68,22.04,22.16,15478961.0,23.994166666666686,24.262333333333306,23.50166666666666,23.808333333333408,21296317.666666668,0.0,1.0,23.994166666666686,24.262333333333306,23.50166666666666,23.808333333333408,21296317.666666668,24.217884615384698,24.57223076923075,23.7878846153846,24.18615384615379,20142684.192307692,0.0,1.0,24.217884615384698,24.57223076923075,23.7878846153846,24.18615384615379,20142684.192307692,20.965470588235238,21.335182352941203,20.649294117647194,20.98635294117651,18587252.188235294,0.0,1.0,20.965470588235238,21.335182352941203,20.649294117647194,20.98635294117651,18587252.188235294,23.617992704487413,23.900289575341905,23.1376204987273,23.44072960696576,21340258.531861883,0.0,1.0,23.617992704487413,23.900289575341905,23.1376204987273,23.44072960696576,21340258.531861883,23.568368161039416,23.893460513785925,23.131485612548907,23.47368063932376,20049493.67585174,0.0,1.0,23.568368161039416,23.893460513785925,23.131485612548907,23.47368063932376,20049493.67585174,21.587179629248887,21.941915477477274,21.245398438846667,21.584069815460047,18555952.179332547,0.0,1.0,21.587179629248887,21.941915477477274,21.245398438846667,21.584069815460047,18555952.179332547
2018-01-29,22.39,24.35,22.3,24.27,49416442.0,0.0,1.0,22.39,24.35,22.3,24.27,49416442.0,23.80750000000002,24.23233333333331,23.35416666666666,23.816666666666737,24368509.333333332,0.0,1.0,23.80750000000002,24.23233333333331,23.35416666666666,23.816666666666737,24368509.333333332,24.18519230769239,24.55723076923075,23.75596153846152,24.17038461538456,20177677.0,0.0,1.0,24.18519230769239,24.55723076923075,23.75596153846152,24.17038461538456,20177677.0,21.02311764705877,21.41427058823532,20.706705882353074,21.064705882352982,19103538.74117647,0.0,1.0,21.02311764705877,21.41427058823532,20.706705882353074,21.064705882352982,19103538.74117647,23.42907074995089,23.969475794520072,23.00875580661541,23.56830966743257,25659671.3731139,0.0,1.0,23.42907074995089,23.969475794520072,23.00875580661541,23.56830966743257,25659671.3731139,23.481081630592055,23.927278253505488,23.069894085693434,23.53266725863311,22224823.181344204,0.0,1.0,23.481081630592055,23.927278253505488,23.069894085693434,23.53266725863311,22224823.181344204,21.605849870429147,21.997917443117338,21.269924056547904,21.646533308123768,19273637.98911551,0.0,1.0,21.605849870429147,21.997917443117338,21.269924056547904,21.646533308123768,19273637.98911551
2018-01-30,24.4,25.55,24.1,25.18,52035231.0,0.0,1.0,24.4,25.55,24.1,25.18,52035231.0,23.84083333333335,24.326499999999978,23.382499999999997,23.894166666666738,27838486.416666668,0.0,1.0,23.84083333333335,24.326499999999978,23.382499999999997,23.894166666666738,27838486.416666668,24.177884615384695,24.55953846153844,23.7628846153846,24.17423076923071,20410522.384615384,0.0,1.0,24.177884615384695,24.55953846153844,23.7628846153846,24.17423076923071,20410522.384615384,21.10311764705877,21.50638823529414,20.792352941176603,21.161176470588277,19560337.129411764,0.0,1.0,21.10311764705877,21.50638823529414,20.792352941176603,21.161176470588277,19560337.129411764,23.578444480727676,24.212633364593906,23.17663952867458,23.816262026289095,29717449.777250223,0.0,1.0,23.578444480727676,24.212633364593906,23.17663952867458,23.816262026289095,29717449.777250223,23.549149657955606,24.047479864356934,23.14619822749392,23.65469190614177,24433001.53828167,0.0,1.0,23.549149657955606,24.047479864356934,23.14619822749392,23.65469190614177,24433001.53828167,21.67083010600056,22.08052401420763,21.335739776163066,21.728706952120888,20035535.500996545,0.0,1.0,21.67083010600056,22.08052401420763,21.335739776163066,21.728706952120888,20035535.500996545
2018-01-31,24.83,26.4,24.55,25.62,52270833.0,0.0,1.0,24.83,26.4,24.55,25.62,52270833.0,23.885000000000016,24.49566666666664,23.436666666666667,24.00000000000007,31227939.75,0.0,1.0,23.885000000000016,24.49566666666664,23.436666666666667,24.00000000000007,31227939.75,24.161346153846235,24.596461538461515,23.75749999999998,24.190384615384556,21626918.5,0.0,1.0,24.161346153846235,24.596461538461515,23.75749999999998,24.190384615384556,21626918.5,21.194882352941125,21.615094117647082,20.88623529411778,21.267411764705923,20025672.90588235,0.0,1.0,21.194882352941125,21.615094117647082,20.88623529411778,21.267411764705923,20025672.90588235,23.770991483692647,24.549151308502534,23.387925755032338,24.093760176090775,33187201.04228865,0.0,1.0,23.770991483692647,24.549151308502534,23.387925755032338,24.093760176090775,33187201.04228865,23.644027461070003,24.221740615145308,23.25018354397585,23.800270283464606,26495063.128038585,0.0,1.0,23.644027461070003,24.221740615145308,23.25018354397585,23.800270283464606,26495063.128038585,21.74429917330287,22.180976944109776,21.410490013926715,21.819202139280865,20785193.582368717,0.0,1.0,21.74429917330287,22.180976944109776,21.410490013926715,21.819202139280865,20785193.582368717
2018-02-01,25.61,26.65,25.14,25.81,40154779.0,0.0,1.0,25.61,26.65,25.14,25.81,40154779.0,23.940833333333348,24.562333333333303,23.454166666666666,24.033333333333402,31493087.166666668,0.0,1.0,23.940833333333348,24.562333333333303,23.454166666666666,24.033333333333402,31493087.166666668,24.182692307692392,24.63838461538459,23.774423076923053,24.219615384615324,22427583.53846154,0.0,1.0,24.182692307692392,24.63838461538459,23.774423076923053,24.219615384615324,22427583.53846154,21.297352941176417,21.72803529411767,20.98488235294131,21.37164705882357,20391482.94117647,0.0,1.0,21.297352941176417,21.72803529411767,20.98488235294131,21.37164705882357,20391482.94117647,24.053915870816855,24.872358799502145,23.657475638873517,24.35779707207681,34259136.11270578,0.0,1.0,24.053915870816855,24.872358799502145,23.657475638873517,24.35779707207681,34259136.11270578,23.789655056546298,24.4016116806901,23.390169948125788,23.949139151356114,27506893.933369063,0.0,1.0,23.789655056546298,24.4016116806901,23.390169948125788,23.949139151356114,27506893.933369063,21.834199192528384,22.284907712851407,21.497222804300513,21.912011391855728,21235649.05719735,0.0,1.0,21.834199192528384,22.284907712851407,21.497222804300513,21.912011391855728,21235649.05719735
2018-02-02,25.52,27.33,25.44,27.14,47326941.0,0.0,1.0,25.52,27.33,25.44,27.14,47326941.0,23.93583333333335,24.69742499999997,23.531666666666666,24.240000000000066,32746534.333333332,0.0,1.0,23.93583333333335,24.69742499999997,23.531666666666666,24.240000000000066,32746534.333333332,24.20346153846162,24.717615384615364,23.81519230769229,24.322692307692247,23630353.884615384,0.0,1.0,24.20346153846162,24.717615384615364,23.81519230769229,24.322692307692247,23630353.884615384,21.39911764705877,21.85038823529414,21.087117647058957,21.492705882352983,20865822.129411764,0.0,1.0,21.39911764705877,21.85038823529414,21.087117647058957,21.492705882352983,20865822.129411764,24.27946727530657,25.250457445732582,23.9317101559699,24.7858282917573,36269567.63382797,0.0,1.0,24.27946727530657,25.250457445732582,23.9317101559699,24.7858282917573,36269567.63382797,23.917828756061386,24.618529333972315,23.54200921122758,24.185499214218623,28975045.567934316,0.0,1.0,23.917828756061386,24.618529333972315,23.54200921122758,24.185499214218623,28975045.567934316,21.91991549037656,22.402235440459513,21.588915297223757,22.03359252227769,21842423.28842532,0.0,1.0,21.91991549037656,22.402235440459513,21.588915297223757,22.03359252227769,21842423.28842532
2018-02-05,26.56,27.0301,25.7,25.92,32315154.0,0.0,1.0,26.56,27.0301,25.7,25.92,32315154.0,24.079166666666683,24.87076666666664,23.655,24.3533333333334,34022250.75,0.0,1.0,24.079166666666683,24.87076666666664,23.655,24.3533333333334,34022250.75,24.291923076923158,24.81223461538459,23.875576923076906,24.3865384615384,24484481.423076924,0.0,1.0,24.291923076923158,24.81223461538459,23.875576923076906,24.3865384615384,24484481.423076924,21.51288235294112,21.967918823529434,21.192411764706016,21.59917647058828,21136016.91764706,0.0,1.0,21.51288235294112,21.967918823529434,21.192411764706016,21.59917647058828,21136016.91764706,24.630318463720943,25.524248607927568,24.203754747359145,24.960316246871564,35661196.305546746,0.0,1.0,24.630318463720943,25.524248607927568,24.203754747359145,24.960316246871564,35661196.305546746,24.113545144501284,24.797164198122513,23.701860380766277,24.31398075390613,29222461.00734659,0.0,1.0,24.113545144501284,24.797164198122513,23.701860380766277,24.31398075390613,29222461.00734659,22.027824432460825,22.50986019765813,21.684521918218554,22.123974091527046,22085975.16543868,0.0,1.0,22.027824432460825,22.50986019765813,21.684521918218554,22.123974091527046,22085975.16543868
2018-02-06,25.37,26.64,24.1,25.13,33745296.0,0.0,1.0,25.37,26.64,24.1,25.13,33745296.0,24.151666666666685,25.047433333333306,23.686666666666667,24.44416666666673,35083426.416666664,0.0,1.0,24.151666666666685,25.047433333333306,23.686666666666667,24.44416666666673,35083426.416666664,24.334615384615464,24.89300384615382,23.87673076923075,24.421153846153782,25435624.730769232,0.0,1.0,24.334615384615464,24.89300384615382,23.87673076923075,24.421153846153782,25435624.730769232,21.613705882352885,22.079565882352963,21.27852941176484,21.693764705882398,21433608.45882353,0.0,1.0,21.613705882352885,22.079565882352963,21.27852941176484,21.693764705882398,21433608.45882353,24.744115623148492,25.695902668246404,24.18779247853466,24.986421439660553,35366442.4123857,0.0,1.0,24.744115623148492,25.695902668246404,24.18779247853466,24.986421439660553,35366442.4123857,24.206615874538226,24.93367055381714,23.73135220441322,24.374426623987155,29557485.821617212,0.0,1.0,24.206615874538226,24.93367055381714,23.73135220441322,24.374426623987155,29557485.821617212,22.10554944565941,22.60590996050329,21.74069582709719,22.193881670793857,22357122.16159127,0.0,1.0,22.10554944565941,22.60590996050329,21.74069582709719,22.193881670793857,22357122.16159127
