Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-01-18,830.0,830.18,823.2001,827.46,1440905.0,0.0,1.0,830.0,830.18,823.2001,827.46,1440905.0,817.3316666666661,821.7958333333337,812.178675000001,818.36,1469869.1666666667,0.0,1.0,817.3316666666661,821.7958333333326,812.1786750000005,818.3600000000012,1469869.1666666667,813.3276923076927,818.1696000000021,808.5173153846146,813.9784615384617,1506305.423076923,0.0,1.0,813.3276923076917,818.1696000000006,808.5173153846154,813.9784615384614,1506305.423076923,803.9242352941171,809.1583788235296,797.378922352942,803.1141176470569,1772744.5294117648,0.0,1.0,803.9242352941175,809.1583788235291,797.3789223529412,803.1141176470588,1772744.5294117648,821.0182546901615,824.7463230120293,815.9685950944033,821.5756565491616,1420082.523909253,1.0252858833997826e-49,1.0,821.0182546901615,824.7463230120293,815.9685950944033,821.5756565491616,1420082.523909253,813.0965895228068,817.6274556248936,807.5989716257695,813.385543955757,1526603.4286142595,1.447160008389833e-22,1.0,813.0965895228068,817.6274556248936,807.5989716257695,813.385543955757,1526603.4286142595,800.4491753028215,805.5634431670953,794.2870006217947,800.0777454689313,1706065.0728744506,8.851242913662025e-07,1.0,800.4491382074873,805.5634058475567,794.2869638795137,800.0777084661219,1706065.0728744506
2017-01-19,829.8,829.81,824.08,829.02,1027698.0,0.0,1.0,829.8,829.81,824.08,829.02,1027698.0,819.6208333333328,823.8008333333337,814.3400083333344,820.5383333333334,1467394.6666666667,0.0,1.0,819.6208333333328,823.8008333333324,814.3400083333337,820.5383333333347,1467394.6666666667,814.7450000000003,819.3546000000022,809.9086615384608,815.280384615385,1483811.8461538462,0.0,1.0,814.7449999999992,819.3546000000007,809.9086615384616,815.2803846153845,1483811.8461538462,804.392352941176,809.4662023529412,797.795628235295,803.4410588235276,1766407.3294117646,0.0,1.0,804.3923529411763,809.4662023529409,797.7956282352941,803.4410588235295,1766407.3294117646,822.3692924301366,825.5253502409479,817.2165035414182,822.7209401569829,1359715.67407706,8.675495936459698e-50,1.0,822.3692924301366,825.5253502409479,817.2165035414182,822.7209401569829,1359715.67407706,814.3338791877841,818.529866319346,808.8197885423792,814.5436518108862,1489647.4709391291,1.3399629707313268e-22,1.0,814.3338791877841,818.529866319346,808.8197885423792,814.5436518108862,1489647.4709391291,801.1317526213604,806.1273165818141,794.9798610724507,800.7508211557002,1690289.0944355098,8.645400055204769e-07,1.0,801.1317163887085,806.1272801301717,794.9798251846413,800.7507850134213,1690289.0944355098
2017-01-20,829.0,832.9999,823.96,824.37,1070454.0,0.0,1.0,829.0,832.9999,823.96,824.37,1070454.0,821.7699999999995,826.2770750000004,817.201675000001,823.1983333333334,1411942.5833333333,0.0,1.0,821.7699999999995,826.2770749999992,817.2016750000004,823.1983333333346,1411942.5833333333,815.8873076923081,820.2411346153866,810.9051999999992,815.854230769231,1451734.576923077,0.0,1.0,815.887307692307,820.2411346153852,810.9052,815.8542307692306,1451734.576923077,804.7450588235289,809.8659658823528,798.1525694117657,803.7516470588216,1753935.3647058823,0.0,1.0,804.7450588235292,809.8659658823525,798.1525694117648,803.7516470588236,1753935.3647058823,823.3894012870387,826.6752809731098,818.2539645350462,822.9746416712932,1315213.8780652047,7.340804253927437e-50,1.0,823.3894012870387,826.6752809731098,818.2539645350462,822.9746416712932,1315213.8780652047,815.4202585072074,819.601720666061,809.9412856873881,815.2715294545243,1458596.102721416,1.240706454380858e-22,1.0,815.4202585072074,819.601720666061,809.9412856873881,815.2715294545243,1458596.102721416,801.7798513976079,806.752260382237,795.653817791696,801.3001043846374,1675874.3247974745,8.444344239967448e-07,1.0,801.7798160075757,806.7522247783072,795.6537827384868,801.3000690828766,1675874.3247974745
2017-01-23,829.09,829.24,824.6,828.17,1306183.0,0.0,1.0,829.09,829.24,824.6,828.17,1306183.0,824.1424999999995,827.7608250000004,819.5108416666677,824.8783333333334,1357538.4166666667,0.0,1.0,824.1424999999995,827.7608249999993,819.5108416666671,824.8783333333346,1357538.4166666667,816.8207692307697,820.9292115384637,811.67708076923,816.6338461538463,1439333.8461538462,0.0,1.0,816.8207692307685,820.9292115384623,811.6770807692308,816.6338461538459,1439333.8461538462,805.0742352941171,810.1630247058823,798.517745882354,804.1372941176452,1755778.4352941175,0.0,1.0,805.0742352941174,810.163024705882,798.5177458823532,804.137294117647,1755778.4352941175,824.2664164736482,827.0698531310929,819.2302776835006,823.7739275680173,1313824.5122090194,6.211449753323216e-50,1.0,824.2664164736482,827.0698531310929,819.2302776835006,823.7739275680173,1313824.5122090194,816.432831951118,820.3156672833899,811.0271163772112,816.2269717171521,1447306.2432605703,1.1488022725748687e-22,1.0,816.432831951118,820.3156672833899,811.0271163772112,816.2269717171521,1447306.2432605703,802.4149711325472,807.2752310710222,796.3269848197962,801.924985678018,1667276.8521277658,8.247964141363554e-07,1.0,802.414936565539,807.2751962950907,796.3269505817779,801.9249511972283,1667276.8521277658
2017-01-24,831.61,845.5428,828.7,844.43,2457377.0,0.0,1.0,831.61,845.5428,828.7,844.43,2457377.0,825.9524999999995,830.4368916666671,821.5600083333344,827.9333333333334,1436041.5833333333,0.0,1.0,825.9524999999995,830.4368916666658,821.5600083333338,827.9333333333346,1436041.5833333333,817.5600000000005,821.7462423076945,812.3216961538454,817.7526923076924,1451994.1153846155,0.0,1.0,817.5599999999994,821.746242307693,812.3216961538462,817.752692307692,1451994.1153846155,805.4461176470583,810.6664694117646,798.8758635294129,804.6625882352921,1772335.3294117646,0.0,1.0,805.4461176470586,810.6664694117642,798.8758635294121,804.662588235294,1772335.3294117646,825.3961985546255,829.9118449570788,820.6871580398852,826.9517848652454,1489755.6641768625,5.255842098965798e-50,1.0,825.3961985546255,829.9118449570788,820.6871580398852,826.9517848652454,1489755.6641768625,817.5570666214056,822.1843437809165,812.3362188677881,818.3160849232889,1522126.299315343,1.0637058079396933e-22,1.0,817.5570666214056,822.1843437809165,812.3362188677881,818.3160849232889,1522126.299315343,803.0939252922553,808.1651745344867,797.0798456379404,802.9134743831803,1685651.274171306,8.056151021796959e-07,1.0,803.093891529131,808.1651405672978,797.0798121961551,802.9134407042694,1685651.274171306
2017-01-25,846.98,851.52,842.28,849.53,1688375.0,0.0,1.0,846.98,851.52,842.28,849.53,1688375.0,829.2424999999995,833.5852250000004,824.5900083333345,830.9758333333334,1465028.25,0.0,1.0,829.2424999999995,833.5852249999992,824.5900083333339,830.9758333333347,1465028.25,818.7546153846159,822.794703846156,813.4563115384608,818.9696153846155,1447714.1538461538,0.0,1.0,818.7546153846148,822.7947038461547,813.4563115384616,818.969615384615,1447714.1538461538,805.9839999999995,811.2030576470587,799.4199811764718,805.1861176470569,1776334.1411764706,0.0,1.0,805.9839999999998,811.2030576470584,799.4199811764709,805.1861176470587,1776334.1411764706,828.7167833923754,833.2361765021436,824.0091337260567,830.4253564244384,1520312.4850727296,4.447251006817214e-50,1.0,828.7167833923754,833.2361765021436,824.0091337260567,830.4253564244384,1520312.4850727296,819.7365431679682,824.3573553527004,814.5542767294335,820.6282267808231,1534441.0178845767,9.849127851293456e-23,1.0,819.7365431679682,824.3573553527004,814.5542767294335,820.6282267808231,1534441.0178845767,804.1145316808075,809.1734262894986,798.1310120184534,803.9975796300831,1685714.6166324385,7.868798672452844e-07,1.0,804.1144987028722,809.1733931122443,798.1309793543841,803.9975467344027,1685714.6166324385
2017-01-26,853.55,858.7936,849.74,858.45,1662148.0,0.0,1.0,853.55,858.7936,849.74,858.45,1662148.0,832.4558333333329,836.0713583333339,827.7766750000011,833.7458333333334,1435449.1666666667,0.0,1.0,832.4558333333329,836.0713583333327,827.7766750000005,833.7458333333346,1435449.1666666667,820.146538461539,824.171380769233,814.9078499999994,820.6157692307693,1443576.8076923077,0.0,1.0,820.1465384615378,824.1713807692316,814.9078500000002,820.6157692307689,1443576.8076923077,806.4963529411759,811.6705117647058,799.914451764707,805.6861176470569,1775191.294117647,0.0,1.0,806.4963529411764,811.6705117647055,799.9144517647061,805.6861176470587,1775191.294117647,832.5372782550868,837.1680878095062,827.9677285374325,834.7368400514479,1542133.333523079,3.76305854422995e-50,1.0,832.5372782550868,837.1680878095062,827.9677285374325,834.7368400514479,1542133.333523079,822.2412436740447,826.9081882895375,817.1606266013273,823.4298396118731,1543900.7943375711,9.119562825271719e-23,1.0,822.2412436740447,826.9081882895375,817.1606266013273,823.4298396118731,1543900.7943375711,805.2641937347422,810.3273838176497,799.3312210412801,805.263914987523,1685166.5557805214,7.685803354488824e-07,1.0,805.2641615237357,810.3273514119595,799.3311891368403,805.2638828568585,1685166.5557805214
2017-01-27,859.05,861.0,850.5201,856.98,3493251.0,0.0,1.0,859.05,861.0,850.5201,856.98,3493251.0,835.179166666666,838.6188583333338,830.1850166666677,836.2291666666666,1609143.0833333333,0.0,1.0,835.179166666666,838.6188583333327,830.1850166666671,836.2291666666679,1609143.0833333333,821.713461538462,825.7790730769253,816.5386230769225,822.4288461538462,1477976.2307692308,0.0,1.0,821.7134615384608,825.779073076924,816.5386230769234,822.4288461538458,1477976.2307692308,807.0129411764701,812.1881588235294,800.3590411764717,806.1804705882332,1799680.4470588234,0.0,1.0,807.0129411764705,812.1881588235291,800.3590411764708,806.180470588235,1799680.4470588234,836.616158523535,840.8345358388129,831.4373241470582,838.1588646589173,1842305.2822118362,3.1841264605022653e-50,1.0,836.616158523535,840.8345358388129,831.4373241470582,838.1588646589173,1842305.2822118362,824.967818216708,829.4335076754976,819.6316987049327,825.9150366776604,1688297.1058681214,8.444039653029369e-23,1.0,824.967818216708,829.4335076754976,819.6316987049327,825.9150366776604,1688297.1058681214,806.5150264385853,811.5058167521229,800.5216600868317,806.4666146389759,1727215.0312274857,7.507063741593735e-07,1.0,806.514994976672,811.5057851000535,800.5216289243557,806.4665832555361,1727215.0312274857
2017-01-30,859.0,867.0,841.9,845.03,3752497.0,0.0,1.0,859.0,867.0,841.9,845.03,3752497.0,837.8399999999993,841.7513583333339,831.7483500000011,837.8141666666667,1822064.3333333333,0.0,1.0,837.8399999999993,841.7513583333326,831.7483500000004,837.8141666666679,1822064.3333333333,823.6257692307697,827.7321500000022,817.9770846153841,823.6800000000001,1573703.7692307692,0.0,1.0,823.6257692307686,827.7321500000008,817.9770846153849,823.6799999999996,1573703.7692307692,807.5915294117642,812.8578058823529,800.8466882352952,806.6790588235274,1826501.2117647058,0.0,1.0,807.5915294117646,812.8578058823525,800.8466882352943,806.6790588235292,1826501.2117647058,840.0598264429912,844.859991863611,833.0469665859723,839.2159624036992,2136180.931102323,2.6942608511942243e-50,1.0,840.0598264429912,844.859991863611,833.0469665859723,839.2159624036992,2136180.931102323,827.488720571026,832.2162108106459,821.2812025045672,827.3309598867227,1841200.801729742,7.818555234286453e-23,1.0,827.488720571026,832.2162108106459,821.2812025045672,827.3309598867227,1841200.801729742,807.7356072190834,812.7963791532362,801.4839470615566,807.3634375543486,1774314.6118966138,7.332480863882252e-07,1.0,807.7355764888424,812.7963482372614,801.4839166237892,807.3634069007562,1774314.6118966138
2017-01-31,837.06,837.23,821.03,823.83,3516933.0,0.0,1.0,837.06,837.23,821.03,823.83,3516933.0,838.7099999999992,842.3621916666672,831.7116833333345,837.3116666666666,2004692.5833333333,0.0,1.0,838.7099999999992,842.362191666666,831.7116833333339,837.3116666666679,2004692.5833333333,824.5369230769236,828.5298423076945,818.3628538461533,824.0119230769232,1660051.8461538462,0.0,1.0,824.5369230769224,828.529842307693,818.3628538461542,824.0119230769227,1660051.8461538462,808.0059999999994,813.1370999999998,801.0725705882363,806.8331764705863,1851791.3529411764,0.0,1.0,808.0059999999997,813.1370999999995,801.0725705882354,806.8331764705881,1851791.3529411764,839.5983146825309,843.686146961517,831.1982024958228,836.8488912646686,2348604.32631735,2.279759181779728e-50,1.0,839.5983146825309,843.686146961517,831.1982024958228,836.8488912646686,2348604.32631735,828.1977042324314,832.5876026024499,821.2625949116363,827.0716295247432,1965329.112712724,7.239402994709679e-23,1.0,828.1977042324314,832.5876026024499,821.2625949116363,827.0716295247432,1965329.112712724,808.4175698418953,813.3646028938587,801.938506432218,807.746380867038,1814840.620922274,7.161958053094292e-07,1.0,808.4175398263111,813.36457269686,801.9384767023057,807.74635092632,1814840.620922274
2017-02-01,819.5,823.07,813.4,820.19,2020180.0,0.0,1.0,819.5,823.07,813.4,820.19,2020180.0,837.9699999999993,841.7530250000005,831.0775166666677,836.5333333333333,2060515.25,0.0,1.0,837.9699999999993,841.7530249999994,831.0775166666672,836.5333333333346,2060515.25,824.6823076923082,828.8125346153867,818.6820846153842,824.3192307692308,1681611.5384615385,0.0,1.0,824.6823076923071,828.8125346153853,818.682084615385,824.3192307692303,1681611.5384615385,808.1874117647053,813.2879235294117,801.1975082352951,806.9523529411746,1858260.7647058824,0.0,1.0,808.1874117647056,813.2879235294114,801.1975082352942,806.9523529411764,1858260.7647058824,836.5062662698339,840.5144320443605,828.4600174964654,834.285984916258,2298077.5068839113,1.929026999967462e-50,1.0,836.5062662698339,840.5144320443605,828.4600174964654,834.285984916258,2298077.5068839113,827.5534298448439,831.8825950022685,820.6801804737372,826.5618791895771,1969392.1414006702,6.70315092102748e-23,1.0,827.5534298448439,831.8825950022685,820.6801804737372,826.5618791895771,1969392.1414006702,808.6753007758047,813.5903098033037,802.2050527942595,808.0357673585022,1819615.9553194302,6.995400889068844e-07,1.0,808.6752714582573,813.5902803085609,802.2050237557405,808.03573811408,1819615.9553194302
2017-02-02,824.0,824.0,812.25,815.24,2251047.0,0.0,1.0,824.0,824.0,812.25,815.24,2251047.0,837.386666666666,840.8655250000006,829.6383500000011,835.2249999999999,2140587.3333333335,0.0,1.0,837.386666666666,840.8655249999994,829.6383500000005,835.2250000000012,2140587.3333333335,825.2553846153852,829.3098423076943,818.921315384615,824.5330769230769,1724647.2307692308,0.0,1.0,825.2553846153841,829.309842307693,818.9213153846158,824.5330769230766,1724647.2307692308,808.3847058823524,813.4066294117646,801.3315670588246,807.1005882352923,1868861.6235294119,0.0,1.0,808.3847058823527,813.4066294117642,801.3315670588237,807.1005882352941,1868861.6235294119,834.582225305244,837.9737501913819,825.9661686508554,831.3558333906799,2290842.0442863866,1.6322536153570832e-50,1.0,834.582225305244,837.9737501913819,825.9661686508554,831.3558333906799,2290842.0442863866,827.2902128192999,831.2986990761746,820.0557226608678,825.7232214718307,1990255.46425988,6.206621223173593e-23,1.0,827.2902128192999,831.2986990761746,820.0557226608678,825.7232214718307,1990255.46425988,809.0316891298556,813.8323956218314,802.4386562176487,808.2033076524905,1829649.2354282807,6.832717147462591e-07,1.0,809.0316604941116,813.8323668130129,802.4386278544441,808.2032790881711,1829649.2354282807
2017-02-03,815.0,824.56,812.051,818.26,1689179.0,0.0,1.0,815.0,824.56,812.051,818.26,1689179.0,836.136666666666,840.3971916666673,828.7092583333343,834.4583333333334,2161276.8333333335,0.0,1.0,836.136666666666,840.397191666666,828.7092583333338,834.4583333333345,2161276.8333333335,825.5242307692314,829.8325500000021,819.1882769230765,824.9353846153846,1760171.923076923,0.0,1.0,825.5242307692303,829.8325500000008,819.1882769230773,824.9353846153842,1760171.923076923,808.5188235294112,813.6003941176469,801.4556964705894,807.2676470588217,1869202.5411764707,0.0,1.0,808.5188235294115,813.6003941176466,801.4556964705885,807.2676470588235,1869202.5411764707,831.5695752582834,835.9100963157847,823.8253734738007,829.3410897921137,2198278.499011558,1.3811376745329166e-50,1.0,831.5695752582834,835.9100963157847,823.8253734738007,829.3410897921137,2198278.499011558,826.3798266845369,830.7995361816431,819.4627802415444,825.170390251695,1967953.5039443332,5.746871502938511e-23,1.0,826.3798266845369,830.7995361816431,819.4627802415444,825.170390251695,1967953.5039443332,809.1704870570683,814.0818747934168,802.6621990963081,808.4371842187116,1826382.4857671577,6.67381674868439e-07,1.0,809.1704590872718,814.0818466545707,802.6621713927128,808.4371563186787,1826382.4857671577
2017-02-06,823.13,826.13,819.35,820.13,1528095.0,0.0,1.0,823.13,826.13,819.35,820.13,1528095.0,835.5808333333326,840.0905250000005,828.3150916666677,833.7174999999999,2202976.5833333335,0.0,1.0,835.5808333333326,840.0905249999993,828.3150916666672,833.7175000000011,2202976.5833333335,826.0800000000006,830.2221653846175,819.7094307692303,825.3276923076924,1781407.8076923077,0.0,1.0,826.0799999999995,830.2221653846161,819.7094307692312,825.3276923076919,1781407.8076923077,808.7609411764699,813.8661588235294,801.7276964705894,807.4999999999981,1869659.9882352941,0.0,1.0,808.7609411764703,813.8661588235291,801.7276964705886,807.5,1869659.9882352941,830.2711790647013,834.4054661133563,823.1368544778313,827.9239990548655,2095173.3453174722,1.1686549553740064e-50,1.0,830.2711790647013,834.4054661133563,823.1368544778313,827.9239990548655,2095173.3453174722,826.1390987819785,830.4536446126325,819.4544261495781,824.7970280108287,1935371.3925410493,5.321177317535658e-23,1.0,826.1390987819785,830.4536446126325,819.4544261495781,824.7970280108287,1935371.3925410493,809.4951268929505,814.3620637517093,803.0502874894172,808.7091101671137,1819445.567493503,6.518611708017311e-07,1.0,809.4950995736143,814.362036267255,803.0502604300916,808.7090829159188,1819445.567493503
2017-02-07,820.92,822.39,814.29,821.62,1350875.0,0.0,1.0,820.92,822.39,814.29,821.62,1350875.0,834.9074999999993,839.2063666666671,827.5092583333344,833.4883333333332,2226345.0,0.0,1.0,834.9074999999993,839.2063666666659,827.5092583333338,833.4883333333345,2226345.0,826.3719230769236,830.570626923079,820.1651999999996,825.9834615384615,1786643.1538461538,0.0,1.0,826.3719230769225,830.5706269230776,820.1652000000005,825.9834615384611,1786643.1538461538,808.948235294117,814.0531,801.8996964705894,807.7215294117628,1870744.3294117646,0.0,1.0,808.9482352941174,814.0530999999996,801.8996964705885,807.7215294117648,1870744.3294117646,828.8325361316703,832.5569328651477,821.7757999427803,826.9541530464246,1980665.9075763226,9.888618853164669e-51,1.0,828.8325361316703,832.5569328651477,821.7757999427803,826.9541530464246,1980665.9075763226,825.7524988722023,829.8563376042894,819.0718760644243,824.5616926026192,1892075.3634639345,4.927016034755239e-23,1.0,825.7524988722023,829.8563376042894,819.0718760644243,824.5616926026192,1892075.3634639345,809.7608216163702,814.5487599435301,803.311676152454,809.0093634190413,1808548.5775517935,6.367016086900629e-07,1.0,809.7607949323675,814.548733098249,803.311649722415,809.009336801595,1808548.5775517935
2017-02-08,825.5,831.92,823.2926,829.23,1666605.0,0.0,1.0,825.5,831.92,823.2926,829.23,1666605.0,834.6083333333327,839.4297000000005,827.4003083333345,833.5766666666665,2256380.1666666665,0.0,1.0,834.6083333333327,839.4296999999992,827.4003083333338,833.5766666666677,2256380.1666666665,827.2630769230774,831.5771653846174,821.1324538461535,826.996923076923,1810074.423076923,0.0,1.0,827.2630769230763,831.577165384616,821.1324538461542,826.9969230769226,1810074.423076923,809.1776470588229,814.3286294117647,802.1653741176482,808.0509411764688,1876071.2117647058,0.0,1.0,809.1776470588233,814.3286294117644,802.1653741176473,808.0509411764706,1876071.2117647058,828.3198382652595,832.4589431935865,822.0091537977371,827.3042833469747,1932348.844872273,8.36729287575472e-51,1.0,828.3198382652595,832.4589431935865,822.0091537977371,827.3042833469747,1932348.844872273,825.7337952520392,830.0092014854531,819.3845222818743,824.9074931505734,1875373.8550591986,4.562051884032629e-23,1.0,825.7337952520392,830.0092014854531,819.3845222818743,824.9074931505734,1875373.8550591986,810.1268490206406,814.9527422704247,803.7763488000713,809.479610781389,1805247.5641203565,6.2189459453448e-07,1.0,810.126822957196,814.9527160494525,803.7763229846844,809.4795847829532,1805247.5641203565
2017-02-09,830.53,834.25,825.11,829.88,1302225.0,0.0,1.0,830.53,834.25,825.11,829.88,1302225.0,834.5183333333326,838.4886333333338,827.1011416666678,832.3641666666664,2160117.5,0.0,1.0,834.5183333333326,838.4886333333326,827.1011416666671,832.3641666666676,2160117.5,828.3138461538466,832.768126923079,822.4974538461536,828.4365384615384,1793395.423076923,0.0,1.0,828.3138461538455,832.7681269230775,822.4974538461544,828.436538461538,1793395.423076923,809.4888235294111,814.6498647058822,802.4547858823541,808.3662352941158,1878451.4,0.0,1.0,809.4888235294114,814.6498647058819,802.4547858823532,808.3662352941177,1878451.4,828.6598631475273,832.7344903945732,822.4862070596238,827.7005474474402,1835406.7148919234,7.080017048715533e-51,1.0,828.6598631475273,832.7344903945732,822.4862070596238,827.7005474474402,1835406.7148919234,826.089069677814,830.3233347087529,819.8086317424762,825.2758269912716,1832918.3843140726,4.224122114845027e-23,1.0,826.089069677814,830.3233347087529,819.8086317424762,825.2758269912716,1832918.3843140726,810.6013409038816,815.4015157059961,804.2724802233255,809.9540384376359,1793549.3649547668,6.07431929545306e-07,1.0,810.6013154465636,815.401490094814,804.2724550082963,809.9540130438148,1793549.3649547668
2017-02-10,831.73,831.98,826.5,830.06,1194238.0,0.0,1.0,831.73,831.98,826.5,830.06,1194238.0,833.2474999999994,836.8603000000004,825.7861416666677,830.7416666666663,2118939.4166666665,0.0,1.0,833.2474999999994,836.8602999999993,825.786141666667,830.7416666666676,2118939.4166666665,829.5103846153851,833.5583192307712,823.6362999999997,829.2846153846154,1763980.2307692308,0.0,1.0,829.5103846153839,833.5583192307697,823.6363000000006,829.284615384615,1763980.2307692308,809.7923529411759,814.9562176470587,802.8039623529422,808.7115294117627,1878808.3294117646,0.0,1.0,809.7923529411762,814.9562176470583,802.8039623529414,808.7115294117647,1878808.3294117646,829.1321918940615,832.6184149492542,823.1037136658356,828.0635401478339,1736765.3741393196,5.99078365660545e-51,1.0,829.1321918940615,832.6184149492542,823.1037136658356,828.0635401478339,1736765.3741393196,826.5069163683462,830.4460506562527,820.3042886504409,825.6302101771033,1785608.726216734,3.911224180412062e-23,1.0,826.5069163683462,830.4460506562527,820.3042886504409,825.6302101771033,1785608.726216734,811.0927050689075,815.7870618523682,804.7893992878992,810.4216189390861,1779611.8913511676,5.933056056023919e-07,1.0,811.0926802036201,815.7870368367951,804.7893746592661,810.4215941358191,1779611.8913511676
2017-02-13,832.95,837.15,830.51,834.85,1415128.0,0.0,1.0,832.95,837.15,830.51,834.85,1415128.0,831.5308333333328,835.056666666667,824.1836416666678,828.7749999999996,2098354.4166666665,0.0,1.0,831.5308333333328,835.0566666666658,824.1836416666671,828.7750000000009,2098354.4166666665,830.3973076923082,834.470626923079,824.6516846153843,830.3261538461538,1760125.9615384615,0.0,1.0,830.3973076923071,834.4706269230775,824.6516846153851,830.3261538461534,1760125.9615384615,810.1337647058817,815.1888058823527,803.1365505882362,808.95482352941,1877855.5411764707,0.0,1.0,810.1337647058821,815.1888058823523,803.1365505882354,808.9548235294118,1877855.5411764707,829.7195469872828,833.3155818801381,824.2431423326301,829.1076108943209,1687282.7011948088,5.0691246325123044e-51,1.0,829.7195469872828,833.3155818801381,824.2431423326301,829.1076108943209,1687282.7011948088,826.9841818225428,830.9426394965303,821.0602672689267,826.313157571392,1758165.709459939,3.621503870751909e-23,1.0,826.9841818225428,830.9426394965303,821.0602672689267,826.313157571392,1758165.709459939,811.6010142533515,816.2838743674293,805.3875527928317,810.9897208242237,1771135.521784861,5.79507800820941e-07,1.0,811.6009899663267,816.2838499336137,805.3875287369575,810.9896965977767,1771135.521784861
2017-02-14,837.7,841.735,836.2460000000002,838.96,1295708.0,0.0,1.0,837.7,841.735,836.2460000000002,838.96,1295708.0,829.7516666666662,833.4512500000004,822.9941333333345,827.273333333333,1915225.8333333333,0.0,1.0,829.7516666666662,833.4512499999992,822.9941333333339,827.2733333333341,1915225.8333333333,831.5588461538466,835.5473576923097,825.8180692307689,831.323846153846,1758401.8461538462,0.0,1.0,831.5588461538456,835.5473576923082,825.8180692307698,831.3238461538457,1758401.8461538462,810.4105882352935,815.4461588235291,803.4762682352952,809.3005882352923,1872845.3411764705,0.0,1.0,810.4105882352939,815.4461588235288,803.4762682352942,809.3005882352942,1872845.3411764705,830.9473089892392,834.6108769755015,826.0897358199178,830.6233630644253,1627040.4394725305,4.2892593044334884e-51,1.0,830.9473089892392,834.6108769755015,826.0897358199178,830.6233630644253,1627040.4394725305,827.7779461319842,831.7420736078985,822.1851363601174,827.2499607142519,1723909.5828332768,3.353244324770286e-23,1.0,827.7779461319842,831.7420736078985,822.1851363601174,827.2499607142519,1723909.5828332768,812.2079674102503,816.8757610100472,806.1051910999751,811.6401924329626,1760079.0677898643,5.660308752204539e-07,1.0,812.2079436880399,816.8757371444599,806.1051676035398,811.6401687699214,1760079.0677898643
2017-02-15,839.77,842.0,835.83,840.03,1363345.0,0.0,1.0,839.77,842.0,835.83,840.03,1363345.0,828.1491666666662,831.367916666667,822.4883000000012,826.8566666666662,1716129.8333333333,0.0,1.0,828.1491666666662,831.3679166666658,822.4883000000005,826.8566666666675,1716129.8333333333,832.5119230769235,836.0488961538481,826.7538384615382,831.8938461538461,1733257.5384615385,0.0,1.0,832.5119230769225,836.0488961538467,826.753838461539,831.8938461538456,1733257.5384615385,810.7377647058818,815.7696882352939,803.7971564705892,809.6330588235274,1878203.8,0.0,1.0,810.7377647058821,815.7696882352935,803.7971564705884,809.6330588235294,1878203.8,832.3046460678179,835.7476651331166,827.5882380014689,832.0705379775907,1586471.9103229106,3.629373257597567e-51,1.0,832.3046460678179,835.7476651331166,827.5882380014689,832.0705379775907,1586471.9103229106,828.6662464185039,832.5019200073134,823.1958670001087,828.196630290974,1697201.095215997,3.1048558562687836e-23,1.0,828.6662464185039,832.5019200073134,823.1958670001087,828.196630290974,1697201.095215997,812.8489449123374,817.4600456377204,806.796465725557,812.3004205159169,1750852.6941203324,5.528673664943969e-07,1.0,812.8489217418063,817.4600223271468,806.7964427755505,812.300397403179,1750852.6941203324
